DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Pirate Ship,17.032507,Validation
2020-09-11 12:00:00,Flying Coaster,12.724707,Validation
2019-04-28 15:15:00,Water Ride,23.28456,Validation
2020-08-04 16:15:00,Water Ride,25.528975,Validation
2021-07-30 12:30:00,Water Ride,21.803434,Validation
2022-07-27 15:15:00,Pirate Ship,31.843765,Validation
2021-10-06 10:45:00,Pirate Ship,17.58763,Validation
2019-11-15 13:45:00,Water Ride,17.679462,Validation
2021-10-01 10:30:00,Water Ride,17.140512,Validation
2019-07-26 15:15:00,Flying Coaster,21.060896,Validation
2020-02-08 14:15:00,Pirate Ship,37.631115,Validation
2020-02-01 13:00:00,Water Ride,35.61141,Validation
2020-01-19 14:15:00,Pirate Ship,45.478157,Validation
2021-08-13 18:15:00,Flying Coaster,6.2492557,Validation
2021-07-12 17:30:00,Flying Coaster,17.535763,Validation
2021-11-07 16:15:00,Water Ride,20.39439,Validation
2021-10-21 13:00:00,Pirate Ship,23.328753,Validation
2018-11-11 15:15:00,Water Ride,22.249535,Validation
2022-08-07 18:45:00,Pirate Ship,29.634008,Validation
2021-12-20 18:30:00,Water Ride,19.67102,Validation
2020-02-25 16:45:00,Flying Coaster,16.223402,Validation
2021-08-06 14:45:00,Water Ride,26.593496,Validation
2022-06-29 16:15:00,Pirate Ship,34.633312,Validation
2019-08-05 12:45:00,Flying Coaster,42.018906,Validation
2019-07-19 14:45:00,Flying Coaster,26.972136,Validation
2022-01-22 11:45:00,Water Ride,31.140375,Validation
2022-07-18 17:00:00,Flying Coaster,20.522102,Validation
2020-01-23 13:45:00,Flying Coaster,8.768037,Validation
2022-06-23 15:30:00,Water Ride,24.356428,Validation
2021-10-01 10:30:00,Flying Coaster,12.271516,Validation
2021-10-15 14:00:00,Water Ride,22.280243,Validation
2019-12-29 09:30:00,Pirate Ship,47.90299,Validation
2021-10-15 11:15:00,Flying Coaster,14.846969,Validation
2021-07-11 16:15:00,Pirate Ship,29.759188,Validation
2019-10-10 09:30:00,Water Ride,15.145547,Validation
2020-01-30 14:30:00,Water Ride,12.322284,Validation
2018-10-24 14:00:00,Water Ride,29.383944,Validation
2021-09-13 10:45:00,Water Ride,20.916485,Validation
2018-11-19 09:45:00,Water Ride,20.665144,Validation
2022-05-04 10:45:00,Water Ride,34.978428,Validation
2019-05-27 14:15:00,Flying Coaster,32.11878,Validation
2021-09-21 13:00:00,Pirate Ship,18.607342,Validation
2021-09-10 14:30:00,Pirate Ship,20.439825,Validation
2020-02-06 16:15:00,Flying Coaster,12.926543,Validation
2021-07-11 16:15:00,Flying Coaster,30.474628,Validation
2022-06-26 09:45:00,Water Ride,32.252445,Validation
2021-08-01 16:00:00,Water Ride,26.039385,Validation
2021-07-02 13:00:00,Water Ride,13.082343,Validation
2022-07-21 09:15:00,Flying Coaster,16.57577,Validation
2021-12-15 19:45:00,Water Ride,18.65966,Validation
2021-10-05 16:30:00,Water Ride,14.783611,Validation
2021-07-06 16:30:00,Pirate Ship,22.663784,Validation
2020-03-09 11:30:00,Water Ride,19.703478,Validation
2019-10-29 14:45:00,Flying Coaster,38.086723,Validation
2020-09-01 15:30:00,Flying Coaster,10.192689,Validation
2022-03-25 16:45:00,Flying Coaster,15.099761,Validation
2020-03-12 12:00:00,Flying Coaster,15.352414,Validation
2020-03-07 16:30:00,Flying Coaster,30.478338,Validation
2020-02-04 14:00:00,Flying Coaster,13.405043,Validation
2019-03-04 10:45:00,Water Ride,46.023987,Validation
2022-08-09 17:30:00,Water Ride,25.72892,Validation
2021-12-14 18:45:00,Water Ride,23.514427,Validation
2019-10-15 15:30:00,Water Ride,25.02992,Validation
2020-01-20 11:30:00,Water Ride,21.481525,Validation
2019-09-07 17:30:00,Flying Coaster,27.455858,Validation
2020-10-27 12:00:00,Flying Coaster,28.910105,Validation
2018-10-08 11:15:00,Flying Coaster,14.85846,Validation
2021-10-26 10:45:00,Pirate Ship,36.630047,Validation
2018-10-16 11:00:00,Flying Coaster,20.328867,Validation
2021-10-19 13:15:00,Flying Coaster,37.015373,Validation
2019-08-13 10:30:00,Flying Coaster,28.112787,Validation
2021-08-15 13:30:00,Pirate Ship,29.305288,Validation
2018-11-21 13:00:00,Water Ride,17.835665,Validation
2021-09-17 15:00:00,Flying Coaster,9.856692,Validation
2022-02-10 14:15:00,Flying Coaster,10.875123,Validation
2021-07-30 17:45:00,Flying Coaster,7.0240755,Validation
2021-06-29 12:00:00,Water Ride,16.6446,Validation
2021-11-21 12:45:00,Water Ride,32.88023,Validation
2020-02-09 16:30:00,Flying Coaster,6.709494,Validation
2019-11-16 17:30:00,Water Ride,24.621853,Validation
2022-06-16 18:15:00,Water Ride,27.83165,Validation
2020-09-09 17:45:00,Water Ride,4.456332,Validation
2018-12-17 16:45:00,Flying Coaster,12.493066,Validation
2018-11-11 15:15:00,Flying Coaster,13.749587,Validation
2022-05-16 18:15:00,Water Ride,27.324774,Validation
2018-10-31 10:30:00,Flying Coaster,21.559805,Validation
2021-12-14 10:45:00,Water Ride,34.12767,Validation
2019-06-06 16:45:00,Water Ride,26.971748,Validation
2020-03-07 11:15:00,Flying Coaster,35.43567,Validation
2020-08-24 17:00:00,Water Ride,19.116423,Validation
2020-02-22 15:45:00,Pirate Ship,58.69381,Validation
2018-10-31 10:30:00,Pirate Ship,22.114115,Validation
2022-06-18 19:00:00,Water Ride,24.853508,Validation
2022-08-04 13:00:00,Flying Coaster,36.260834,Validation
2022-06-28 16:45:00,Pirate Ship,39.007744,Validation
2019-10-21 13:15:00,Flying Coaster,44.322693,Validation
2022-04-19 20:30:00,Flying Coaster,7.127461,Validation
2022-06-05 18:00:00,Water Ride,25.667274,Validation
2022-04-11 10:45:00,Pirate Ship,48.3623,Validation
2019-03-17 17:15:00,Flying Coaster,11.021421,Validation
2022-08-03 15:45:00,Flying Coaster,6.964335,Validation
2022-06-01 10:15:00,Flying Coaster,31.744211,Validation
2022-06-04 14:00:00,Water Ride,34.124493,Validation
2020-10-06 14:15:00,Flying Coaster,6.4870996,Validation
2019-02-01 14:00:00,Water Ride,20.514957,Validation
2021-12-30 16:30:00,Flying Coaster,39.64642,Validation
2020-10-23 13:00:00,Pirate Ship,24.047903,Validation
2021-12-23 15:00:00,Pirate Ship,35.233803,Validation
2020-07-26 17:00:00,Pirate Ship,27.328085,Validation
2021-08-04 13:30:00,Pirate Ship,28.530901,Validation
2022-01-29 14:00:00,Water Ride,30.188828,Validation
2022-07-15 17:15:00,Pirate Ship,29.559523,Validation
2022-03-20 17:30:00,Water Ride,20.572556,Validation
2021-07-23 14:15:00,Pirate Ship,22.493702,Validation
2021-09-13 18:00:00,Flying Coaster,3.6799653,Validation
2020-09-20 11:00:00,Water Ride,18.221022,Validation
2020-09-11 14:30:00,Flying Coaster,9.209264,Validation
2021-10-02 18:45:00,Pirate Ship,7.2486854,Validation
2021-12-15 19:45:00,Pirate Ship,25.531382,Validation
2021-08-10 16:30:00,Water Ride,27.37711,Validation
2021-07-06 09:45:00,Water Ride,17.107964,Validation
2021-06-30 13:00:00,Pirate Ship,21.149778,Validation
2022-08-05 15:00:00,Pirate Ship,36.326294,Validation
2022-03-10 11:45:00,Flying Coaster,20.686308,Validation
2021-07-28 11:45:00,Flying Coaster,18.634481,Validation
2019-02-23 14:45:00,Water Ride,37.74341,Validation
2021-08-28 17:45:00,Pirate Ship,32.609085,Validation
2022-07-08 10:15:00,Water Ride,29.932442,Validation
2019-09-15 11:45:00,Flying Coaster,32.982388,Validation
2022-02-03 13:45:00,Water Ride,16.099827,Validation
2022-04-06 20:45:00,Pirate Ship,12.429209,Validation
2021-11-02 10:30:00,Water Ride,27.098866,Validation
2021-09-15 16:00:00,Water Ride,14.044188,Validation
2021-10-09 10:45:00,Pirate Ship,32.12873,Validation
2019-05-12 20:00:00,Flying Coaster,11.308977,Validation
2019-02-05 13:00:00,Water Ride,19.264069,Validation
2020-10-18 15:15:00,Pirate Ship,36.224506,Validation
2021-11-06 15:00:00,Flying Coaster,32.57668,Validation
2020-03-02 16:15:00,Flying Coaster,9.000259,Validation
2018-10-31 19:15:00,Water Ride,5.665865,Validation
2020-09-04 12:45:00,Pirate Ship,14.138458,Validation
2022-07-13 13:00:00,Water Ride,28.447392,Validation
2022-08-04 18:45:00,Pirate Ship,31.595371,Validation
2020-08-01 14:00:00,Flying Coaster,26.251316,Validation
2019-08-09 13:30:00,Flying Coaster,24.612228,Validation
2020-10-10 09:15:00,Flying Coaster,29.516592,Validation
2022-08-05 18:30:00,Flying Coaster,16.742456,Validation
2020-03-09 13:30:00,Flying Coaster,30.831694,Validation
2022-05-27 20:45:00,Pirate Ship,17.879416,Validation
2021-11-13 11:45:00,Water Ride,37.868607,Validation
2020-08-23 15:00:00,Water Ride,22.454042,Validation
2022-08-04 09:30:00,Water Ride,36.296402,Validation
2022-03-20 14:30:00,Pirate Ship,38.51931,Validation
2020-10-14 15:00:00,Pirate Ship,17.416313,Validation
2019-03-22 15:00:00,Water Ride,22.576805,Validation
2021-07-02 13:00:00,Flying Coaster,30.01381,Validation
2020-09-15 14:45:00,Flying Coaster,6.716805,Validation
2019-06-26 15:15:00,Water Ride,20.445553,Validation
2020-08-21 14:00:00,Pirate Ship,26.482931,Validation
2018-11-17 12:15:00,Flying Coaster,43.66154,Validation
2021-12-15 11:30:00,Water Ride,30.136461,Validation
2019-03-08 13:45:00,Flying Coaster,38.60831,Validation
2022-04-11 10:45:00,Flying Coaster,32.21902,Validation
2020-07-13 18:00:00,Pirate Ship,10.008234,Validation
2020-03-09 11:30:00,Pirate Ship,34.55605,Validation
2022-07-03 14:15:00,Pirate Ship,33.759544,Validation
2021-10-04 13:15:00,Pirate Ship,16.452534,Validation
2020-10-17 12:30:00,Water Ride,28.496689,Validation
2018-10-21 10:45:00,Pirate Ship,39.97892,Validation
2020-10-15 10:30:00,Pirate Ship,17.74004,Validation
2022-07-15 10:00:00,Flying Coaster,26.82935,Validation
2018-11-25 15:45:00,Flying Coaster,11.179674,Validation
2022-01-25 10:00:00,Water Ride,14.152508,Validation
2021-10-15 11:15:00,Water Ride,21.28358,Validation
2020-03-06 10:15:00,Pirate Ship,39.5335,Validation
2022-05-26 12:30:00,Pirate Ship,44.532417,Validation
2021-11-20 17:00:00,Flying Coaster,20.438377,Validation
2018-10-22 10:30:00,Flying Coaster,44.90253,Validation
2019-10-31 10:45:00,Water Ride,30.372248,Validation
2020-10-11 15:15:00,Pirate Ship,28.769073,Validation
2022-06-24 19:30:00,Pirate Ship,27.41814,Validation
2022-07-10 16:00:00,Flying Coaster,11.288962,Validation
2019-11-08 09:00:00,Water Ride,24.253551,Validation
2022-05-28 10:30:00,Water Ride,39.401646,Validation
2021-06-27 16:00:00,Pirate Ship,16.181597,Validation
2020-09-02 12:30:00,Pirate Ship,19.168526,Validation
2021-12-07 19:45:00,Flying Coaster,6.4428806,Validation
2022-04-26 17:00:00,Pirate Ship,43.57727,Validation
2020-02-23 10:15:00,Pirate Ship,36.024517,Validation
2021-08-06 11:45:00,Water Ride,24.42042,Validation
2018-11-23 10:15:00,Flying Coaster,15.014052,Validation
2021-08-12 10:15:00,Water Ride,24.852512,Validation
2021-08-09 15:15:00,Water Ride,27.167343,Validation
2021-10-16 15:00:00,Water Ride,35.35951,Validation
2019-11-16 14:45:00,Flying Coaster,36.742867,Validation
2021-12-07 15:30:00,Pirate Ship,36.928745,Validation
2019-08-08 11:45:00,Water Ride,33.437572,Validation
2022-06-15 18:00:00,Flying Coaster,4.210759,Validation
2019-12-27 16:30:00,Flying Coaster,35.500267,Validation
2021-09-10 17:30:00,Flying Coaster,5.8558803,Validation
2018-10-06 19:45:00,Pirate Ship,21.267908,Validation
2021-12-24 17:45:00,Pirate Ship,23.621618,Validation
2020-01-13 09:45:00,Flying Coaster,15.586705,Validation
2022-01-20 10:30:00,Pirate Ship,25.433588,Validation
2021-11-04 12:45:00,Pirate Ship,29.022707,Validation
2022-03-26 16:15:00,Flying Coaster,38.593834,Validation
2020-08-16 13:45:00,Water Ride,19.040432,Validation
2021-09-15 16:00:00,Pirate Ship,11.7459955,Validation
2022-01-07 10:45:00,Water Ride,30.768764,Validation
2022-05-16 16:15:00,Pirate Ship,42.55921,Validation
2021-06-22 10:15:00,Pirate Ship,18.163036,Validation
2021-11-22 09:30:00,Pirate Ship,28.080124,Validation
2022-06-23 11:00:00,Pirate Ship,35.47862,Validation
2019-12-18 15:00:00,Pirate Ship,30.384491,Validation
2021-07-18 11:30:00,Flying Coaster,28.36659,Validation
2018-12-01 17:45:00,Flying Coaster,10.72335,Validation
2022-03-12 11:30:00,Pirate Ship,34.382923,Validation
2019-08-26 16:30:00,Water Ride,28.093145,Validation
2022-05-29 12:30:00,Water Ride,32.326073,Validation
2021-11-03 12:45:00,Pirate Ship,28.56663,Validation
2022-02-23 16:45:00,Pirate Ship,35.308456,Validation
2021-10-17 16:45:00,Pirate Ship,28.601885,Validation
2018-11-25 12:00:00,Water Ride,28.79695,Validation
2022-07-30 19:00:00,Flying Coaster,5.200185,Validation
2019-11-01 12:00:00,Water Ride,32.534077,Validation
2018-10-10 14:15:00,Pirate Ship,26.187933,Validation
2021-12-24 14:30:00,Pirate Ship,22.019445,Validation
2020-08-01 14:00:00,Pirate Ship,31.592375,Validation
2020-01-12 15:30:00,Pirate Ship,42.16676,Validation
2022-01-08 13:15:00,Flying Coaster,35.164494,Validation
2019-08-19 14:30:00,Water Ride,34.039604,Validation
2019-08-10 18:30:00,Water Ride,24.444613,Validation
2019-03-11 13:15:00,Flying Coaster,28.780716,Validation
2019-10-30 17:00:00,Flying Coaster,25.858545,Validation
2021-06-27 12:30:00,Flying Coaster,31.167797,Validation
2020-09-20 13:30:00,Water Ride,20.922363,Validation
2020-02-25 14:30:00,Water Ride,37.7804,Validation
2019-07-14 17:15:00,Water Ride,19.841993,Validation
2022-01-16 18:30:00,Water Ride,12.543799,Validation
2020-08-23 15:00:00,Pirate Ship,30.004438,Validation
2018-10-02 17:00:00,Pirate Ship,26.716358,Validation
2019-11-06 12:30:00,Water Ride,11.840927,Validation
2018-11-11 10:15:00,Water Ride,29.10059,Validation
2021-09-13 10:45:00,Pirate Ship,21.423624,Validation
2020-02-04 09:45:00,Pirate Ship,30.153093,Validation
2022-05-24 20:30:00,Flying Coaster,7.330769,Validation
2018-12-03 09:30:00,Flying Coaster,25.613167,Validation
2021-09-26 12:30:00,Flying Coaster,29.07123,Validation
2019-10-25 16:15:00,Water Ride,20.421995,Validation
2020-03-07 13:30:00,Pirate Ship,50.5371,Validation
2022-05-06 13:45:00,Flying Coaster,34.683678,Validation
2021-12-12 18:30:00,Water Ride,23.394566,Validation
2022-07-23 17:45:00,Water Ride,20.896101,Validation
2019-01-09 12:45:00,Flying Coaster,10.762823,Validation
2019-07-10 17:45:00,Flying Coaster,15.269976,Validation
2018-10-04 15:15:00,Flying Coaster,17.437363,Validation
2019-04-25 16:15:00,Flying Coaster,21.838696,Validation
2018-12-04 14:00:00,Water Ride,26.062908,Validation
2019-11-07 12:00:00,Water Ride,15.905433,Validation
2021-10-02 14:15:00,Pirate Ship,25.614353,Validation
2022-01-17 17:45:00,Water Ride,8.19895,Validation
2020-02-25 14:30:00,Pirate Ship,50.065376,Validation
2020-01-02 17:15:00,Pirate Ship,33.82416,Validation
2019-07-24 18:00:00,Water Ride,17.671288,Validation
2019-04-18 10:00:00,Flying Coaster,40.517105,Validation
2019-09-15 15:15:00,Water Ride,18.914404,Validation
2021-07-10 11:30:00,Pirate Ship,24.91814,Validation
2019-08-14 14:45:00,Water Ride,32.60087,Validation
2022-05-01 14:30:00,Flying Coaster,29.020489,Validation
2021-11-04 12:45:00,Flying Coaster,30.160442,Validation
2021-10-25 12:45:00,Pirate Ship,29.449131,Validation
2022-07-14 12:30:00,Pirate Ship,32.586403,Validation
2019-05-29 09:45:00,Water Ride,22.86089,Validation
2019-06-25 10:00:00,Water Ride,31.14522,Validation
2020-01-17 12:45:00,Pirate Ship,33.718426,Validation
2019-03-05 14:30:00,Flying Coaster,34.194897,Validation
2021-09-09 15:15:00,Pirate Ship,16.426252,Validation
2020-02-04 14:00:00,Water Ride,19.280972,Validation
2021-09-19 17:15:00,Flying Coaster,8.032342,Validation
2018-11-21 13:00:00,Flying Coaster,13.158968,Validation
2019-10-17 16:15:00,Flying Coaster,14.163318,Validation
2022-01-29 11:45:00,Water Ride,26.300749,Validation
2020-07-25 12:15:00,Flying Coaster,26.978798,Validation
2018-12-20 15:30:00,Flying Coaster,20.418022,Validation
2021-10-24 12:00:00,Flying Coaster,29.968832,Validation
2019-11-08 15:45:00,Flying Coaster,7.7709956,Validation
2021-11-24 12:15:00,Water Ride,23.021353,Validation
2020-08-22 12:00:00,Flying Coaster,31.345234,Validation
2019-01-08 10:00:00,Flying Coaster,13.585115,Validation
2020-01-17 12:45:00,Water Ride,16.210644,Validation
2020-10-24 10:15:00,Pirate Ship,30.01462,Validation
2019-06-23 17:00:00,Water Ride,18.42226,Validation
2019-12-02 11:30:00,Flying Coaster,17.4125,Validation
2020-09-08 14:45:00,Pirate Ship,14.048406,Validation
2019-06-28 12:30:00,Flying Coaster,36.05016,Validation
2021-11-13 17:00:00,Flying Coaster,24.903275,Validation
2022-04-12 20:15:00,Pirate Ship,25.227968,Validation
2022-01-19 12:30:00,Pirate Ship,19.975573,Validation
2022-04-12 14:45:00,Flying Coaster,40.374084,Validation
2022-06-29 13:45:00,Flying Coaster,29.394863,Validation
2019-11-05 15:15:00,Flying Coaster,4.535813,Validation
2021-09-07 10:15:00,Water Ride,19.17687,Validation
2022-02-12 15:00:00,Pirate Ship,37.70534,Validation
2021-12-03 13:45:00,Pirate Ship,18.467793,Validation
2022-01-25 10:00:00,Pirate Ship,19.696278,Validation
2021-11-01 13:15:00,Water Ride,36.140953,Validation
2020-09-26 13:45:00,Flying Coaster,41.34525,Validation
2022-06-28 10:00:00,Pirate Ship,38.24737,Validation
2022-05-07 15:45:00,Pirate Ship,31.189756,Validation
2021-10-30 19:00:00,Pirate Ship,12.458681,Validation
2019-09-16 17:00:00,Flying Coaster,15.270931,Validation
2018-11-20 14:15:00,Water Ride,13.259942,Validation
2020-01-21 10:45:00,Water Ride,20.12656,Validation
2022-05-16 12:45:00,Water Ride,34.677876,Validation
2022-01-02 17:45:00,Flying Coaster,11.898832,Validation
2021-07-19 12:45:00,Pirate Ship,25.53906,Validation
2021-11-02 14:30:00,Water Ride,28.323503,Validation
2020-03-01 11:15:00,Pirate Ship,33.228695,Validation
2021-12-04 11:00:00,Flying Coaster,26.09766,Validation
2019-08-16 20:00:00,Water Ride,18.631212,Validation
2020-02-28 11:30:00,Pirate Ship,33.506065,Validation
2022-05-27 16:00:00,Water Ride,35.95512,Validation
2021-08-26 17:00:00,Pirate Ship,31.211123,Validation
2022-06-21 18:00:00,Water Ride,24.934282,Validation
2018-10-18 11:15:00,Pirate Ship,21.336868,Validation
2019-06-18 16:30:00,Water Ride,24.46309,Validation
2022-01-16 16:30:00,Water Ride,22.683928,Validation
2022-05-25 10:30:00,Pirate Ship,45.973026,Validation
2020-09-17 13:30:00,Pirate Ship,16.153057,Validation
2020-08-29 17:15:00,Pirate Ship,24.300755,Validation
2018-12-27 12:45:00,Flying Coaster,56.32169,Validation
2022-08-14 09:30:00,Pirate Ship,32.123833,Validation
2021-11-17 11:00:00,Pirate Ship,22.878738,Validation
2021-06-28 16:15:00,Flying Coaster,20.93441,Validation
2022-03-05 14:15:00,Flying Coaster,29.555573,Validation
2021-12-05 16:00:00,Flying Coaster,18.478662,Validation
2020-10-17 12:30:00,Flying Coaster,40.792538,Validation
2019-08-24 11:15:00,Flying Coaster,33.685574,Validation
2019-08-24 11:15:00,Water Ride,31.215843,Validation
2021-09-13 18:00:00,Water Ride,5.397842,Validation
2020-01-10 15:45:00,Flying Coaster,11.853183,Validation
2022-04-07 16:45:00,Water Ride,28.077587,Validation
2022-07-21 17:00:00,Pirate Ship,36.271286,Validation
2021-12-11 10:00:00,Flying Coaster,34.171814,Validation
2020-10-11 12:15:00,Flying Coaster,31.03625,Validation
2022-04-03 12:30:00,Pirate Ship,34.01287,Validation
2020-03-04 11:45:00,Flying Coaster,12.125078,Validation
2019-12-22 15:30:00,Water Ride,25.811089,Validation
2018-10-30 18:30:00,Water Ride,14.988231,Validation
2020-07-16 12:30:00,Flying Coaster,11.107963,Validation
2020-01-06 16:00:00,Flying Coaster,7.1337085,Validation
2019-12-22 12:45:00,Pirate Ship,37.709656,Validation
2019-05-05 19:15:00,Flying Coaster,5.0062075,Validation
2022-01-06 14:15:00,Water Ride,40.74969,Validation
2022-07-15 10:00:00,Pirate Ship,35.390793,Validation
2022-07-13 16:00:00,Pirate Ship,35.0158,Validation
2019-08-13 14:45:00,Flying Coaster,41.900173,Validation
2022-03-28 09:45:00,Water Ride,29.367435,Validation
2020-10-29 10:30:00,Pirate Ship,33.15672,Validation
2018-10-07 16:30:00,Water Ride,21.93648,Validation
2020-02-10 15:00:00,Water Ride,14.272733,Validation
2021-09-20 17:45:00,Flying Coaster,3.619937,Validation
2022-06-12 14:00:00,Flying Coaster,38.100067,Validation
2021-06-29 14:30:00,Pirate Ship,21.045559,Validation
2021-09-08 18:00:00,Pirate Ship,8.676996,Validation
2019-12-31 20:30:00,Pirate Ship,17.980043,Validation
2018-10-27 16:15:00,Water Ride,31.35652,Validation
2021-09-09 17:30:00,Water Ride,12.8936205,Validation
2021-12-30 16:30:00,Water Ride,33.82757,Validation
2021-10-27 17:00:00,Water Ride,27.254015,Validation
2019-06-11 09:30:00,Water Ride,27.080515,Validation
2018-11-24 13:00:00,Water Ride,37.667076,Validation
2019-05-23 10:15:00,Flying Coaster,23.482903,Validation
2022-02-13 17:45:00,Pirate Ship,27.481586,Validation
2018-10-24 11:00:00,Water Ride,30.031487,Validation
2018-10-22 13:45:00,Pirate Ship,45.606743,Validation
2021-12-19 12:30:00,Pirate Ship,34.06391,Validation
2022-01-11 17:15:00,Water Ride,13.599401,Validation
2020-01-02 13:30:00,Pirate Ship,41.7801,Validation
2022-07-12 17:00:00,Water Ride,28.273285,Validation
2021-11-01 18:00:00,Water Ride,17.385323,Validation
2022-07-08 15:30:00,Water Ride,17.632496,Validation
2020-07-30 16:30:00,Water Ride,19.142658,Validation
2020-03-11 12:15:00,Pirate Ship,33.343834,Validation
2020-08-04 13:15:00,Flying Coaster,36.602863,Validation
2021-10-13 12:00:00,Pirate Ship,21.10873,Validation
2022-06-16 18:15:00,Flying Coaster,9.442372,Validation
2022-06-06 11:15:00,Water Ride,34.29216,Validation
2020-09-26 11:45:00,Pirate Ship,32.173717,Validation
2019-03-04 10:45:00,Flying Coaster,20.99109,Validation
2022-03-30 13:45:00,Water Ride,25.937798,Validation
2020-10-25 10:00:00,Pirate Ship,23.179789,Validation
2022-07-16 14:30:00,Water Ride,26.645908,Validation
2021-06-16 13:15:00,Pirate Ship,17.294437,Validation
2020-08-15 12:30:00,Flying Coaster,36.495865,Validation
2020-02-07 12:00:00,Flying Coaster,18.108454,Validation
2022-05-22 11:15:00,Pirate Ship,42.8204,Validation
2019-08-03 19:45:00,Water Ride,19.85752,Validation
2018-11-20 14:15:00,Flying Coaster,5.402664,Validation
2020-08-08 15:15:00,Water Ride,23.360031,Validation
2020-02-28 11:30:00,Flying Coaster,28.628307,Validation
2021-10-02 18:45:00,Flying Coaster,3.4214303,Validation
2022-04-14 10:45:00,Flying Coaster,39.249702,Validation
2019-07-21 17:00:00,Water Ride,19.936842,Validation
2021-10-08 13:45:00,Water Ride,16.852106,Validation
2022-08-06 12:15:00,Water Ride,34.805325,Validation
2022-04-04 13:00:00,Water Ride,31.215227,Validation
2019-01-14 11:00:00,Flying Coaster,9.592165,Validation
2019-08-16 09:30:00,Flying Coaster,23.691189,Validation
2021-07-21 14:15:00,Pirate Ship,30.15705,Validation
2019-08-11 19:00:00,Flying Coaster,8.264778,Validation
2019-04-11 18:45:00,Water Ride,21.958973,Validation
2022-05-10 18:30:00,Water Ride,27.772058,Validation
2019-01-14 14:45:00,Flying Coaster,8.718482,Validation
2019-10-02 11:45:00,Water Ride,15.992422,Validation
2019-05-08 16:30:00,Water Ride,19.577003,Validation
2020-08-18 13:15:00,Flying Coaster,27.009338,Validation
2022-03-01 10:15:00,Water Ride,29.134895,Validation
2022-02-21 11:30:00,Water Ride,24.628788,Validation
2020-01-18 10:00:00,Flying Coaster,35.466835,Validation
2018-10-27 16:15:00,Flying Coaster,36.53214,Validation
2019-04-16 13:00:00,Water Ride,36.551468,Validation
2021-09-18 19:00:00,Flying Coaster,0.11509678,Validation
2019-12-30 19:30:00,Pirate Ship,31.908104,Validation
2020-01-30 12:30:00,Water Ride,24.181917,Validation
2019-08-01 15:15:00,Water Ride,17.655535,Validation
2022-03-31 11:00:00,Flying Coaster,7.6959243,Validation
2019-09-30 09:30:00,Water Ride,13.086051,Validation
2021-12-09 13:15:00,Flying Coaster,26.48104,Validation
2021-09-25 18:45:00,Water Ride,10.220024,Validation
2020-09-05 11:15:00,Water Ride,19.848392,Validation
2020-07-20 14:30:00,Flying Coaster,18.053762,Validation
2020-01-02 10:45:00,Water Ride,41.84745,Validation
2022-04-23 13:30:00,Flying Coaster,35.88676,Validation
2022-04-23 11:00:00,Water Ride,34.26073,Validation
2022-07-20 16:15:00,Water Ride,23.513712,Validation
2019-02-09 10:00:00,Water Ride,33.0486,Validation
2019-03-11 13:15:00,Water Ride,27.017084,Validation
2018-11-12 13:45:00,Water Ride,21.201754,Validation
2021-07-22 18:15:00,Flying Coaster,6.025042,Validation
2022-01-16 16:30:00,Flying Coaster,4.654752,Validation
2020-01-18 16:30:00,Pirate Ship,40.804276,Validation
2019-03-04 14:30:00,Water Ride,25.325384,Validation
2019-06-06 12:15:00,Water Ride,28.942625,Validation
2021-12-06 17:00:00,Flying Coaster,17.147026,Validation
2019-03-08 10:45:00,Flying Coaster,40.8967,Validation
2019-11-04 10:15:00,Flying Coaster,14.906227,Validation
2022-03-06 09:45:00,Water Ride,27.462925,Validation
2020-08-27 09:15:00,Flying Coaster,17.800173,Validation
2022-03-28 09:45:00,Pirate Ship,40.396446,Validation
2020-09-06 17:45:00,Pirate Ship,13.957403,Validation
2022-04-09 15:00:00,Pirate Ship,41.53842,Validation
2019-10-04 13:45:00,Flying Coaster,27.66166,Validation
2019-10-24 14:30:00,Water Ride,36.856487,Validation
2020-08-08 17:30:00,Flying Coaster,14.295869,Validation
2019-08-16 17:00:00,Flying Coaster,23.515766,Validation
2020-09-05 13:30:00,Pirate Ship,32.47285,Validation
2021-08-13 18:15:00,Water Ride,16.472404,Validation
2019-07-07 14:15:00,Flying Coaster,35.724655,Validation
2022-02-04 11:45:00,Water Ride,18.235104,Validation
2020-10-03 14:00:00,Pirate Ship,24.799055,Validation
2019-03-06 16:00:00,Water Ride,25.268976,Validation
2020-09-25 10:30:00,Water Ride,7.363443,Validation
2020-08-03 17:30:00,Pirate Ship,35.803566,Validation
2022-07-27 18:15:00,Pirate Ship,32.62781,Validation
2018-10-01 10:15:00,Flying Coaster,17.21454,Validation
2022-06-02 11:00:00,Flying Coaster,34.585567,Validation
2019-09-10 16:30:00,Water Ride,18.045483,Validation
2022-06-08 18:45:00,Pirate Ship,38.320595,Validation
2020-07-31 16:30:00,Pirate Ship,35.47553,Validation
2022-03-01 10:15:00,Flying Coaster,24.07536,Validation
2018-11-08 12:00:00,Water Ride,15.68255,Validation
2021-09-28 14:30:00,Pirate Ship,15.692215,Validation
2022-04-13 11:00:00,Flying Coaster,32.23668,Validation
2022-08-06 17:45:00,Flying Coaster,12.681463,Validation
2019-05-05 19:15:00,Water Ride,9.676075,Validation
