DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,18.136364794100196,Validation
2021-11-18 14:00:00,Water Ride,25.609705484323758,Validation
2020-10-28 16:45:00,Pirate Ship,25.250511455148455,Validation
2022-07-01 20:30:00,Flying Coaster,4.870534132819297,Validation
2021-09-22 12:15:00,Pirate Ship,12.837476438975697,Validation
2022-05-13 11:00:00,Water Ride,34.94685697094846,Validation
2019-08-23 10:45:00,Flying Coaster,30.281865638141248,Validation
2020-01-05 13:15:00,Flying Coaster,31.909284395007223,Validation
2020-08-26 12:45:00,Flying Coaster,23.516512114939115,Validation
2019-08-12 14:45:00,Water Ride,33.841124754446284,Validation
2019-12-29 18:30:00,Water Ride,19.72004374218612,Validation
2018-12-29 09:00:00,Water Ride,44.427295455328874,Validation
2022-08-12 15:45:00,Pirate Ship,26.673237742662938,Validation
2019-05-07 13:45:00,Water Ride,13.760852652980873,Validation
2021-07-14 19:00:00,Pirate Ship,0.7597168976692568,Validation
2022-02-06 12:30:00,Flying Coaster,15.999826874059405,Validation
2020-01-08 13:30:00,Water Ride,24.5654144154381,Validation
2019-08-18 13:30:00,Flying Coaster,18.8857144321718,Validation
2019-02-26 15:45:00,Water Ride,26.750665821170788,Validation
2022-04-28 13:15:00,Pirate Ship,42.78612820529305,Validation
2021-12-17 10:15:00,Water Ride,35.19071826999253,Validation
2022-03-10 15:30:00,Pirate Ship,29.580383933816883,Validation
2021-10-05 16:30:00,Pirate Ship,13.478731944870372,Validation
2021-08-18 15:00:00,Pirate Ship,31.507023460916425,Validation
2020-08-29 10:30:00,Pirate Ship,32.84275008779153,Validation
2019-07-15 19:30:00,Water Ride,15.512846702147836,Validation
2019-11-09 19:00:00,Flying Coaster,7.24292318090003,Validation
2020-01-31 14:45:00,Flying Coaster,20.11515652282013,Validation
2020-02-26 16:15:00,Water Ride,31.598898017249983,Validation
2022-07-22 13:45:00,Flying Coaster,22.489465748111307,Validation
2022-07-25 17:45:00,Water Ride,31.84184999022173,Validation
2022-06-28 14:00:00,Water Ride,31.803250818295805,Validation
2021-12-25 13:30:00,Flying Coaster,34.741817537813716,Validation
2020-10-27 12:00:00,Water Ride,25.092800764168746,Validation
2019-06-24 17:30:00,Flying Coaster,21.731462685606925,Validation
2021-06-20 09:45:00,Pirate Ship,23.079796778055787,Validation
2021-09-20 14:45:00,Water Ride,16.4467045718742,Validation
2020-09-03 14:15:00,Flying Coaster,11.2336706269009,Validation
2020-09-27 17:00:00,Flying Coaster,-1.7279253106694783,Validation
2019-11-16 17:30:00,Flying Coaster,10.299278932878584,Validation
2020-01-07 16:00:00,Pirate Ship,3.6089028474950826,Validation
2022-05-29 14:30:00,Water Ride,30.59897011223312,Validation
2021-07-11 16:15:00,Water Ride,22.051583119952774,Validation
2021-09-14 15:30:00,Pirate Ship,17.558659967966303,Validation
2021-12-05 16:00:00,Pirate Ship,27.383647295820047,Validation
2022-07-11 19:15:00,Pirate Ship,27.84544127946137,Validation
2019-10-11 11:15:00,Flying Coaster,13.601838803928299,Validation
2022-06-21 20:45:00,Pirate Ship,19.429980304382354,Validation
2019-03-17 17:15:00,Water Ride,9.96498978898909,Validation
2022-03-27 18:45:00,Pirate Ship,24.50569238596522,Validation
2021-07-22 18:15:00,Pirate Ship,17.587736837750093,Validation
2021-08-12 19:00:00,Pirate Ship,8.45384265034596,Validation
2021-07-26 18:15:00,Flying Coaster,2.996136233330434,Validation
2020-02-18 15:45:00,Flying Coaster,28.681609079150878,Validation
2020-02-19 09:45:00,Pirate Ship,38.03172636834425,Validation
2020-02-29 14:00:00,Flying Coaster,48.46392417056214,Validation
2018-12-22 13:45:00,Flying Coaster,49.37896169553527,Validation
2022-01-08 19:45:00,Water Ride,17.120285851890998,Validation
2021-09-28 14:30:00,Flying Coaster,8.73070869922904,Validation
2019-04-21 18:00:00,Water Ride,22.933001214455864,Validation
2022-02-08 11:45:00,Water Ride,24.907092089988673,Validation
2022-04-26 10:30:00,Pirate Ship,47.30228333719454,Validation
2020-01-24 15:15:00,Pirate Ship,28.676650813697076,Validation
2022-03-05 18:30:00,Flying Coaster,1.998318478323617,Validation
2020-01-11 19:45:00,Flying Coaster,6.874335716590274,Validation
2022-07-23 17:45:00,Flying Coaster,7.557888884144672,Validation
2021-11-21 12:45:00,Pirate Ship,30.37948310815333,Validation
2019-11-07 12:00:00,Flying Coaster,8.772938687497366,Validation
2020-03-13 15:00:00,Water Ride,13.499730471948675,Validation
2021-12-14 10:45:00,Flying Coaster,19.900349041470403,Validation
2021-12-29 18:30:00,Water Ride,21.683959373164917,Validation
2020-03-12 12:00:00,Water Ride,19.376732872500323,Validation
2019-11-12 16:00:00,Water Ride,19.56412422685349,Validation
2020-01-05 18:45:00,Pirate Ship,15.916021866221381,Validation
2018-11-08 10:00:00,Flying Coaster,14.631284406104454,Validation
2022-01-04 13:30:00,Water Ride,34.6635609552812,Validation
2021-07-23 10:15:00,Flying Coaster,15.188877636178066,Validation
2019-12-24 18:30:00,Flying Coaster,4.480942899139367,Validation
2022-07-06 11:45:00,Pirate Ship,41.58403284899626,Validation
2018-10-26 12:00:00,Water Ride,31.49870107410384,Validation
2019-11-12 09:00:00,Water Ride,21.31424982013816,Validation
2019-08-15 16:30:00,Water Ride,28.1096364524562,Validation
2022-03-09 16:45:00,Pirate Ship,33.38339351903643,Validation
2020-02-11 14:00:00,Pirate Ship,37.90092619974668,Validation
2022-05-16 18:15:00,Pirate Ship,34.07381818783661,Validation
2022-07-30 13:15:00,Flying Coaster,27.087980232223345,Validation
2022-08-13 09:00:00,Flying Coaster,15.325951338533823,Validation
2020-01-24 15:15:00,Flying Coaster,7.122902075897089,Validation
2022-05-05 12:45:00,Water Ride,40.45856891551735,Validation
2019-06-28 16:45:00,Flying Coaster,13.866127411252123,Validation
2022-03-21 14:45:00,Water Ride,42.154220073427524,Validation
2020-09-04 17:15:00,Water Ride,3.2123627356904256,Validation
2021-08-29 10:45:00,Water Ride,26.198234624097218,Validation
2021-11-01 11:00:00,Flying Coaster,29.30053881783616,Validation
2022-04-06 10:15:00,Water Ride,21.420304737185166,Validation
2018-10-27 16:15:00,Pirate Ship,39.40412114352702,Validation
2021-08-15 15:45:00,Pirate Ship,26.79573144303281,Validation
2021-08-25 14:45:00,Pirate Ship,32.5320334840969,Validation
2021-07-21 14:15:00,Flying Coaster,12.054316800099853,Validation
2021-09-21 17:30:00,Flying Coaster,3.43935611340971,Validation
2019-12-22 09:45:00,Pirate Ship,36.29385764325245,Validation
2021-09-16 13:00:00,Water Ride,18.433060933383743,Validation
2022-07-15 19:15:00,Pirate Ship,33.57665488834536,Validation
2020-02-11 16:15:00,Pirate Ship,30.668655678641024,Validation
2022-01-14 17:30:00,Pirate Ship,19.615163385304534,Validation
2020-10-08 11:45:00,Flying Coaster,6.0385021721500145,Validation
2020-07-11 15:45:00,Pirate Ship,26.847394612953252,Validation
2019-08-15 13:00:00,Water Ride,29.7810853223873,Validation
2021-10-13 14:45:00,Pirate Ship,22.40488237193564,Validation
2022-01-31 09:45:00,Pirate Ship,28.18613277720556,Validation
2022-05-25 15:45:00,Pirate Ship,36.27334280182862,Validation
2020-03-06 13:15:00,Water Ride,23.51649164804994,Validation
2021-08-12 12:15:00,Flying Coaster,25.601288410874826,Validation
2022-07-16 19:15:00,Flying Coaster,5.76318655354731,Validation
2022-04-25 16:45:00,Water Ride,31.500124993764626,Validation
2020-09-12 12:15:00,Water Ride,30.08002344289787,Validation
2020-01-18 10:00:00,Water Ride,37.16886476359144,Validation
2021-11-23 15:30:00,Pirate Ship,22.131286368689207,Validation
2019-04-02 17:45:00,Water Ride,12.68869185864901,Validation
2022-08-02 20:30:00,Pirate Ship,26.782633681571387,Validation
2022-01-06 14:15:00,Pirate Ship,49.14074994002756,Validation
2021-06-16 13:15:00,Flying Coaster,24.977210760608987,Validation
2019-09-22 14:15:00,Flying Coaster,26.64523231375267,Validation
2020-07-14 13:45:00,Pirate Ship,21.554800994654077,Validation
2022-04-13 19:00:00,Pirate Ship,37.0352086656069,Validation
2019-06-25 15:30:00,Water Ride,18.565362981936346,Validation
2022-01-10 14:30:00,Water Ride,28.207375813034822,Validation
2022-04-28 10:45:00,Flying Coaster,40.109900539102696,Validation
2021-07-13 11:15:00,Water Ride,18.71662244559025,Validation
2020-08-15 12:30:00,Pirate Ship,32.68945448452267,Validation
2021-11-28 13:00:00,Pirate Ship,28.41571168546401,Validation
2019-12-07 09:15:00,Flying Coaster,33.40180530566059,Validation
2020-03-06 10:15:00,Flying Coaster,10.290557866400249,Validation
2022-02-23 13:15:00,Flying Coaster,24.86720451004756,Validation
2022-02-27 14:30:00,Pirate Ship,36.255938231173644,Validation
2022-04-18 11:45:00,Water Ride,42.149066460882906,Validation
2022-07-23 20:00:00,Pirate Ship,24.23842239877838,Validation
2019-12-22 15:30:00,Pirate Ship,34.27256126400002,Validation
2019-03-02 15:45:00,Water Ride,34.65851761600348,Validation
2021-09-02 12:15:00,Pirate Ship,23.693770972018655,Validation
2020-01-22 11:15:00,Pirate Ship,28.246968387683264,Validation
2021-10-01 10:30:00,Pirate Ship,15.307625690198087,Validation
2018-12-01 11:00:00,Water Ride,41.1334854933838,Validation
2019-10-14 11:15:00,Water Ride,26.473612807689,Validation
2021-09-28 10:15:00,Pirate Ship,18.871988889402083,Validation
2020-02-22 11:30:00,Water Ride,37.55362485697938,Validation
2021-07-18 11:30:00,Pirate Ship,21.69812774714841,Validation
2021-12-01 17:00:00,Pirate Ship,31.559347295641427,Validation
2019-12-31 17:45:00,Water Ride,4.170309382082411,Validation
2019-10-25 18:30:00,Flying Coaster,9.882768545538674,Validation
2019-04-14 10:45:00,Flying Coaster,39.428288686696376,Validation
2022-05-16 12:45:00,Pirate Ship,46.654563985042785,Validation
2022-01-11 10:00:00,Flying Coaster,18.924885758550474,Validation
2018-10-29 10:30:00,Pirate Ship,35.549450722850835,Validation
2020-02-24 13:30:00,Water Ride,40.67654376010874,Validation
2018-12-27 17:00:00,Water Ride,42.40227110673129,Validation
2022-05-01 19:30:00,Water Ride,20.716926768737046,Validation
2019-08-26 19:00:00,Flying Coaster,22.666626517593432,Validation
2021-08-19 12:15:00,Flying Coaster,21.78071771672287,Validation
2021-07-26 10:15:00,Water Ride,24.766107551239916,Validation
2019-01-24 14:00:00,Water Ride,10.539830472189298,Validation
2021-11-27 13:45:00,Flying Coaster,33.74852450238757,Validation
2022-02-27 14:30:00,Water Ride,34.30558060761062,Validation
2022-08-05 20:30:00,Flying Coaster,4.7027272344347555,Validation
2019-12-18 11:15:00,Flying Coaster,15.088215907572813,Validation
2020-08-05 11:15:00,Water Ride,27.260357122334913,Validation
2019-09-03 17:30:00,Water Ride,30.125963273682416,Validation
2021-11-06 09:45:00,Water Ride,32.183440786851264,Validation
2021-12-29 12:45:00,Water Ride,64.91405461880092,Validation
2021-11-03 18:00:00,Water Ride,23.37923728572567,Validation
2020-08-05 11:15:00,Pirate Ship,33.060496243820936,Validation
2020-09-19 10:00:00,Water Ride,26.71805107010963,Validation
2022-07-16 14:30:00,Flying Coaster,25.69417179284908,Validation
2019-08-20 09:30:00,Water Ride,33.841443295833884,Validation
2020-10-16 15:15:00,Pirate Ship,17.815184391599853,Validation
2020-09-11 12:00:00,Flying Coaster,10.068085834407222,Validation
2019-04-28 15:15:00,Water Ride,21.023100163900043,Validation
2020-08-04 16:15:00,Water Ride,23.71451863880811,Validation
2021-07-30 12:30:00,Water Ride,24.73798222385306,Validation
2022-07-27 15:15:00,Pirate Ship,31.41772031535793,Validation
2021-10-06 10:45:00,Pirate Ship,16.32433481649884,Validation
2019-11-15 13:45:00,Water Ride,18.260172528387447,Validation
2021-10-01 10:30:00,Water Ride,14.20856202433411,Validation
2019-07-26 15:15:00,Flying Coaster,19.097317614790857,Validation
2020-02-08 14:15:00,Pirate Ship,36.82507188241935,Validation
2020-02-01 13:00:00,Water Ride,36.616014486217026,Validation
2020-01-19 14:15:00,Pirate Ship,42.97050135237821,Validation
2021-08-13 18:15:00,Flying Coaster,5.201873139820357,Validation
2021-07-12 17:30:00,Flying Coaster,16.71182082700609,Validation
2021-11-07 16:15:00,Water Ride,22.58332766543535,Validation
2021-10-21 13:00:00,Pirate Ship,22.007385442297075,Validation
2018-11-11 15:15:00,Water Ride,21.07804531871737,Validation
2022-08-07 18:45:00,Pirate Ship,28.615350996874003,Validation
2021-12-20 18:30:00,Water Ride,16.148607364672078,Validation
2020-02-25 16:45:00,Flying Coaster,14.497357264105261,Validation
2021-08-06 14:45:00,Water Ride,26.45751578168297,Validation
2022-06-29 16:15:00,Pirate Ship,35.74632877846332,Validation
2019-08-05 12:45:00,Flying Coaster,40.688641232903095,Validation
2019-07-19 14:45:00,Flying Coaster,28.204859876693217,Validation
2022-01-22 11:45:00,Water Ride,32.03359225805258,Validation
2022-07-18 17:00:00,Flying Coaster,15.738111679101074,Validation
2020-01-23 13:45:00,Flying Coaster,9.161217997843647,Validation
2022-06-23 15:30:00,Water Ride,25.890702129964726,Validation
2021-10-01 10:30:00,Flying Coaster,9.687488693262223,Validation
2021-10-15 14:00:00,Water Ride,21.735004777865168,Validation
2019-12-29 09:30:00,Pirate Ship,53.52343144679553,Validation
2021-10-15 11:15:00,Flying Coaster,12.491627596204436,Validation
2021-07-11 16:15:00,Pirate Ship,27.437470596380003,Validation
2019-10-10 09:30:00,Water Ride,18.15128698990998,Validation
2020-01-30 14:30:00,Water Ride,13.553388016878689,Validation
2018-10-24 14:00:00,Water Ride,32.175194928203595,Validation
2021-09-13 10:45:00,Water Ride,20.29958670378561,Validation
2018-11-19 09:45:00,Water Ride,20.68853973697319,Validation
2022-05-04 10:45:00,Water Ride,34.643582839155,Validation
2019-05-27 14:15:00,Flying Coaster,34.29696440186605,Validation
2021-09-21 13:00:00,Pirate Ship,16.702370055093713,Validation
2021-09-10 14:30:00,Pirate Ship,18.774630234950518,Validation
2020-02-06 16:15:00,Flying Coaster,9.062866810819667,Validation
2021-07-11 16:15:00,Flying Coaster,27.688872757930945,Validation
2022-06-26 09:45:00,Water Ride,31.05170635666575,Validation
2021-08-01 16:00:00,Water Ride,26.07150001305898,Validation
2021-07-02 13:00:00,Water Ride,13.03943984456571,Validation
2022-07-21 09:15:00,Flying Coaster,15.925590403559777,Validation
2021-12-15 19:45:00,Water Ride,16.052667459031362,Validation
2021-10-05 16:30:00,Water Ride,13.922069283550087,Validation
2021-07-06 16:30:00,Pirate Ship,21.57369846159009,Validation
2020-03-09 11:30:00,Water Ride,22.457550134659773,Validation
2019-10-29 14:45:00,Flying Coaster,39.14448991872516,Validation
2020-09-01 15:30:00,Flying Coaster,10.420715350679629,Validation
2022-03-25 16:45:00,Flying Coaster,14.103880698395006,Validation
2020-03-12 12:00:00,Flying Coaster,12.816243312191041,Validation
2020-03-07 16:30:00,Flying Coaster,29.14490999695012,Validation
2020-02-04 14:00:00,Flying Coaster,11.274961231455045,Validation
2019-03-04 10:45:00,Water Ride,38.42867424313886,Validation
2022-08-09 17:30:00,Water Ride,24.92637428852214,Validation
2021-12-14 18:45:00,Water Ride,26.378276029832207,Validation
2019-10-15 15:30:00,Water Ride,23.57971548784345,Validation
2020-01-20 11:30:00,Water Ride,28.50046381925511,Validation
2019-09-07 17:30:00,Flying Coaster,28.016136227110614,Validation
2020-10-27 12:00:00,Flying Coaster,30.09117418744232,Validation
2018-10-08 11:15:00,Flying Coaster,13.711350998672916,Validation
2021-10-26 10:45:00,Pirate Ship,37.15847513363288,Validation
2018-10-16 11:00:00,Flying Coaster,17.498718839122727,Validation
2021-10-19 13:15:00,Flying Coaster,37.48390814524842,Validation
2019-08-13 10:30:00,Flying Coaster,27.718835582997436,Validation
2021-08-15 13:30:00,Pirate Ship,26.338128694977957,Validation
2018-11-21 13:00:00,Water Ride,18.209446765978683,Validation
2021-09-17 15:00:00,Flying Coaster,6.562800930836871,Validation
2022-02-10 14:15:00,Flying Coaster,10.55157298009458,Validation
2021-07-30 17:45:00,Flying Coaster,5.607547065873966,Validation
2021-06-29 12:00:00,Water Ride,17.42066411096887,Validation
2021-11-21 12:45:00,Water Ride,31.690248572866036,Validation
2020-02-09 16:30:00,Flying Coaster,7.448553555560638,Validation
2019-11-16 17:30:00,Water Ride,21.857921153044813,Validation
2022-06-16 18:15:00,Water Ride,28.090243675611312,Validation
2020-09-09 17:45:00,Water Ride,3.207486871951417,Validation
2018-12-17 16:45:00,Flying Coaster,11.806789542584909,Validation
2018-11-11 15:15:00,Flying Coaster,15.219894067098412,Validation
2022-05-16 18:15:00,Water Ride,27.722855840088613,Validation
2018-10-31 10:30:00,Flying Coaster,23.936541995199573,Validation
2021-12-14 10:45:00,Water Ride,34.42472562651122,Validation
2019-06-06 16:45:00,Water Ride,25.473974962704244,Validation
2020-03-07 11:15:00,Flying Coaster,34.05592323077644,Validation
2020-08-24 17:00:00,Water Ride,18.107327123935853,Validation
2020-02-22 15:45:00,Pirate Ship,61.963614297861554,Validation
2018-10-31 10:30:00,Pirate Ship,27.1334128167796,Validation
2022-06-18 19:00:00,Water Ride,21.388490161618535,Validation
2022-08-04 13:00:00,Flying Coaster,36.58667903128176,Validation
2022-06-28 16:45:00,Pirate Ship,39.33941358993408,Validation
2019-10-21 13:15:00,Flying Coaster,44.87789042386018,Validation
2022-04-19 20:30:00,Flying Coaster,4.661940603070289,Validation
2022-06-05 18:00:00,Water Ride,27.6203766787919,Validation
2022-04-11 10:45:00,Pirate Ship,45.86007098250339,Validation
2019-03-17 17:15:00,Flying Coaster,11.574581345094806,Validation
2022-08-03 15:45:00,Flying Coaster,6.937956956531432,Validation
2022-06-01 10:15:00,Flying Coaster,29.37966845088069,Validation
2022-06-04 14:00:00,Water Ride,33.42934579734198,Validation
2020-10-06 14:15:00,Flying Coaster,3.9730312701247765,Validation
2019-02-01 14:00:00,Water Ride,17.06288587107925,Validation
2021-12-30 16:30:00,Flying Coaster,35.10360343456493,Validation
2020-10-23 13:00:00,Pirate Ship,25.364157380712737,Validation
2021-12-23 15:00:00,Pirate Ship,35.98449806546496,Validation
2020-07-26 17:00:00,Pirate Ship,24.500849510634456,Validation
2021-08-04 13:30:00,Pirate Ship,28.48824207928666,Validation
2022-01-29 14:00:00,Water Ride,30.570917441722738,Validation
2022-07-15 17:15:00,Pirate Ship,30.697354055201604,Validation
2022-03-20 17:30:00,Water Ride,23.449462520731494,Validation
2021-07-23 14:15:00,Pirate Ship,22.630302907239503,Validation
2021-09-13 18:00:00,Flying Coaster,1.4281157446778692,Validation
2020-09-20 11:00:00,Water Ride,20.729936000989735,Validation
2020-09-11 14:30:00,Flying Coaster,8.625877908777753,Validation
2021-10-02 18:45:00,Pirate Ship,8.007072910209935,Validation
2021-12-15 19:45:00,Pirate Ship,23.30143473804109,Validation
2021-08-10 16:30:00,Water Ride,26.290832891065236,Validation
2021-07-06 09:45:00,Water Ride,16.023318444687987,Validation
2021-06-30 13:00:00,Pirate Ship,22.320785260920818,Validation
2022-08-05 15:00:00,Pirate Ship,34.405269630078735,Validation
2022-03-10 11:45:00,Flying Coaster,19.065347420066825,Validation
2021-07-28 11:45:00,Flying Coaster,16.561803667267426,Validation
2019-02-23 14:45:00,Water Ride,39.34427273170378,Validation
2021-08-28 17:45:00,Pirate Ship,29.47951747215585,Validation
2022-07-08 10:15:00,Water Ride,27.924944580615147,Validation
2019-09-15 11:45:00,Flying Coaster,32.74179467169479,Validation
2022-02-03 13:45:00,Water Ride,14.82986783221887,Validation
2022-04-06 20:45:00,Pirate Ship,14.786094643504075,Validation
2021-11-02 10:30:00,Water Ride,31.299883809834878,Validation
2021-09-15 16:00:00,Water Ride,15.791685020770377,Validation
2021-10-09 10:45:00,Pirate Ship,32.22696420871223,Validation
2019-05-12 20:00:00,Flying Coaster,6.702210620991545,Validation
2019-02-05 13:00:00,Water Ride,18.287261523151702,Validation
2020-10-18 15:15:00,Pirate Ship,33.45242726433274,Validation
2021-11-06 15:00:00,Flying Coaster,29.576567701769683,Validation
2020-03-02 16:15:00,Flying Coaster,9.371129516376062,Validation
2018-10-31 19:15:00,Water Ride,5.9796907118772795,Validation
2020-09-04 12:45:00,Pirate Ship,12.815004215442325,Validation
2022-07-13 13:00:00,Water Ride,30.054496835985713,Validation
2022-08-04 18:45:00,Pirate Ship,26.549996657559905,Validation
2020-08-01 14:00:00,Flying Coaster,30.517016805186145,Validation
2019-08-09 13:30:00,Flying Coaster,24.063017254141887,Validation
2020-10-10 09:15:00,Flying Coaster,25.640337365121397,Validation
2022-08-05 18:30:00,Flying Coaster,15.023788005222467,Validation
2020-03-09 13:30:00,Flying Coaster,28.62071666159071,Validation
2022-05-27 20:45:00,Pirate Ship,19.842114914648146,Validation
2021-11-13 11:45:00,Water Ride,42.35001630595791,Validation
2020-08-23 15:00:00,Water Ride,19.764949272179486,Validation
2022-08-04 09:30:00,Water Ride,36.5071724986465,Validation
2022-03-20 14:30:00,Pirate Ship,41.48453968212621,Validation
2020-10-14 15:00:00,Pirate Ship,15.202424528913483,Validation
2019-03-22 15:00:00,Water Ride,23.492457488593658,Validation
2021-07-02 13:00:00,Flying Coaster,29.096452358826916,Validation
2020-09-15 14:45:00,Flying Coaster,6.3447799870895825,Validation
2019-06-26 15:15:00,Water Ride,17.19688414751991,Validation
2020-08-21 14:00:00,Pirate Ship,26.188675952949705,Validation
2018-11-17 12:15:00,Flying Coaster,46.94616369071561,Validation
2021-12-15 11:30:00,Water Ride,29.517810984548415,Validation
2019-03-08 13:45:00,Flying Coaster,39.08374459127897,Validation
2022-04-11 10:45:00,Flying Coaster,32.068022417118556,Validation
2020-07-13 18:00:00,Pirate Ship,9.29672820294842,Validation
2020-03-09 11:30:00,Pirate Ship,34.72744639939293,Validation
2022-07-03 14:15:00,Pirate Ship,36.28758385462744,Validation
2021-10-04 13:15:00,Pirate Ship,13.30058141573464,Validation
2020-10-17 12:30:00,Water Ride,27.31859349542307,Validation
2018-10-21 10:45:00,Pirate Ship,37.88479545910127,Validation
2020-10-15 10:30:00,Pirate Ship,16.99268978358534,Validation
2022-07-15 10:00:00,Flying Coaster,27.0206094648753,Validation
2018-11-25 15:45:00,Flying Coaster,9.231566911417474,Validation
2022-01-25 10:00:00,Water Ride,12.408570966748398,Validation
2021-10-15 11:15:00,Water Ride,19.515695035715733,Validation
2020-03-06 10:15:00,Pirate Ship,35.394634050562075,Validation
2022-05-26 12:30:00,Pirate Ship,45.01242961316515,Validation
2021-11-20 17:00:00,Flying Coaster,18.707486650233594,Validation
2018-10-22 10:30:00,Flying Coaster,45.156197544089494,Validation
2019-10-31 10:45:00,Water Ride,32.50612316993586,Validation
2020-10-11 15:15:00,Pirate Ship,26.356600023496483,Validation
2022-06-24 19:30:00,Pirate Ship,28.522575900261337,Validation
2022-07-10 16:00:00,Flying Coaster,10.153743869915182,Validation
2019-11-08 09:00:00,Water Ride,20.291677288356265,Validation
2022-05-28 10:30:00,Water Ride,38.88279541482801,Validation
2021-06-27 16:00:00,Pirate Ship,15.366848763294804,Validation
2020-09-02 12:30:00,Pirate Ship,19.592995649532146,Validation
2021-12-07 19:45:00,Flying Coaster,-0.15699377973345152,Validation
2022-04-26 17:00:00,Pirate Ship,45.876419164912065,Validation
2020-02-23 10:15:00,Pirate Ship,46.69797294402426,Validation
2021-08-06 11:45:00,Water Ride,25.069269606797118,Validation
2018-11-23 10:15:00,Flying Coaster,14.509337281431828,Validation
2021-08-12 10:15:00,Water Ride,25.52232485402301,Validation
2021-08-09 15:15:00,Water Ride,26.71705738447242,Validation
2021-10-16 15:00:00,Water Ride,33.579476413280716,Validation
2019-11-16 14:45:00,Flying Coaster,36.213171962914814,Validation
2021-12-07 15:30:00,Pirate Ship,36.4774091741032,Validation
2019-08-08 11:45:00,Water Ride,35.01090114017913,Validation
2022-06-15 18:00:00,Flying Coaster,4.382714482185478,Validation
2019-12-27 16:30:00,Flying Coaster,34.53830203561712,Validation
2021-09-10 17:30:00,Flying Coaster,3.8617558054154104,Validation
2018-10-06 19:45:00,Pirate Ship,28.491454576654498,Validation
2021-12-24 17:45:00,Pirate Ship,24.10309303178514,Validation
2020-01-13 09:45:00,Flying Coaster,17.349303042226765,Validation
2022-01-20 10:30:00,Pirate Ship,20.434063679309126,Validation
2021-11-04 12:45:00,Pirate Ship,31.389789637752184,Validation
2022-03-26 16:15:00,Flying Coaster,35.43428042890861,Validation
2020-08-16 13:45:00,Water Ride,19.03124282235742,Validation
2021-09-15 16:00:00,Pirate Ship,15.291096584291093,Validation
2022-01-07 10:45:00,Water Ride,26.956344572600184,Validation
2022-05-16 16:15:00,Pirate Ship,46.79603408295,Validation
2021-06-22 10:15:00,Pirate Ship,19.022600292758135,Validation
2021-11-22 09:30:00,Pirate Ship,28.70308400987988,Validation
2022-06-23 11:00:00,Pirate Ship,42.16278394377056,Validation
2019-12-18 15:00:00,Pirate Ship,32.34695408875763,Validation
2021-07-18 11:30:00,Flying Coaster,29.433614723492273,Validation
2018-12-01 17:45:00,Flying Coaster,13.647378749668011,Validation
2022-03-12 11:30:00,Pirate Ship,36.843427993301404,Validation
2019-08-26 16:30:00,Water Ride,26.365039999065534,Validation
2022-05-29 12:30:00,Water Ride,34.27701802690079,Validation
2021-11-03 12:45:00,Pirate Ship,31.2870086324541,Validation
2022-02-23 16:45:00,Pirate Ship,38.15519318015846,Validation
2021-10-17 16:45:00,Pirate Ship,29.498909487043473,Validation
2018-11-25 12:00:00,Water Ride,28.214480022467814,Validation
2022-07-30 19:00:00,Flying Coaster,5.906564284969055,Validation
2019-11-01 12:00:00,Water Ride,33.52967193672205,Validation
2018-10-10 14:15:00,Pirate Ship,23.649249363221617,Validation
2021-12-24 14:30:00,Pirate Ship,24.760698608762215,Validation
2020-08-01 14:00:00,Pirate Ship,33.41652405796205,Validation
2020-01-12 15:30:00,Pirate Ship,39.82350165046893,Validation
2022-01-08 13:15:00,Flying Coaster,37.32150034787716,Validation
2019-08-19 14:30:00,Water Ride,34.54843731132384,Validation
2019-08-10 18:30:00,Water Ride,22.17866327169408,Validation
2019-03-11 13:15:00,Flying Coaster,27.022293005709404,Validation
2019-10-30 17:00:00,Flying Coaster,26.515598280793622,Validation
2021-06-27 12:30:00,Flying Coaster,32.01898461422584,Validation
2020-09-20 13:30:00,Water Ride,22.26191982481199,Validation
2020-02-25 14:30:00,Water Ride,41.4017330530252,Validation
2019-07-14 17:15:00,Water Ride,20.53684146474365,Validation
2022-01-16 18:30:00,Water Ride,10.175379723324575,Validation
2020-08-23 15:00:00,Pirate Ship,27.14333136749659,Validation
2018-10-02 17:00:00,Pirate Ship,27.893726099801373,Validation
2019-11-06 12:30:00,Water Ride,13.201749346344016,Validation
2018-11-11 10:15:00,Water Ride,29.418249324521376,Validation
2021-09-13 10:45:00,Pirate Ship,20.9909671719005,Validation
2020-02-04 09:45:00,Pirate Ship,31.956151222050938,Validation
2022-05-24 20:30:00,Flying Coaster,5.009048794196986,Validation
2018-12-03 09:30:00,Flying Coaster,19.706496149143117,Validation
2021-09-26 12:30:00,Flying Coaster,27.651286284048176,Validation
2019-10-25 16:15:00,Water Ride,18.816599596559666,Validation
2020-03-07 13:30:00,Pirate Ship,52.176704271021336,Validation
2022-05-06 13:45:00,Flying Coaster,35.54939299770305,Validation
2021-12-12 18:30:00,Water Ride,18.982050802342574,Validation
2022-07-23 17:45:00,Water Ride,20.594191071300056,Validation
2019-01-09 12:45:00,Flying Coaster,11.796615363503198,Validation
2019-07-10 17:45:00,Flying Coaster,13.086530208704163,Validation
2018-10-04 15:15:00,Flying Coaster,17.388222646594244,Validation
2019-04-25 16:15:00,Flying Coaster,20.650837411955358,Validation
2018-12-04 14:00:00,Water Ride,25.65857117589687,Validation
