ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
1.0,0.35803969218307,0.0,0.333333333333333,40.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
1.0,0.162953962467936,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.364925070878898,0.0,0.555555555555556,55.0
1.0,0.0826245443499392,0.0,0.777777777777778,75.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.659781287970838,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
1.0,0.382904009720535,0.0,0.222222222222222,30.0
0.5,0.659781287970838,0.0,0.0,10.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
1.0,0.385581206966383,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.5,50.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
1.0,0.137707573916565,0.0,0.111111111111111,25.0
1.0,0.185905224787363,0.0,0.611111111111111,60.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.289185905224787,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
1.0,0.386728770082354,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.346564061023356,0.0,0.166666666666667,25.0
1.0,0.369515323342784,0.0,0.111111111111111,20.0
1.0,0.335088429863642,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.335088429863642,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.340826245443499,0.0,0.166666666666667,25.0
1.0,0.0481976508707979,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.11543134872418,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.666666666666667,65.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.023806264344539,0.928571428571429,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.380990954502498,0.0,0.333333333333333,40.0
1.0,0.345416497907385,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.35803969218307,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.22201971108411,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,0.574726609963548,0.0,0.0555555555555556,15.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.0,0.134962872958013,0.571428571428571,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.140002700148508,0.0,0.111111111111111,25.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.317874983124072,0.0,0.444444444444445,45.0
1.0,0.180167409207506,0.0,0.0555555555555556,20.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.277710274065074,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.208856487106791,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.323612798703929,0.0,0.333333333333333,40.0
0.0,0.246118536519509,0.214285714285714,0.555555555555556,55.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.181697043337384,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
1.0,0.140002700148508,0.0,0.111111111111111,25.0
1.0,0.249021196165789,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.666666666666667,65.0
1.0,0.162953962467936,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,0.532199270959903,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.386728770082354,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,0.532199270959903,0.0,0.777777777777778,75.0
1.0,0.310989604428244,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.168691778047793,0.0,0.166666666666667,25.0
1.0,0.369515323342784,0.0,0.5,50.0
0.5,1.0,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.0,0.019756041582287,0.928571428571429,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.5,50.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.289185905224787,0.0,0.277777777777778,35.0
1.0,0.16257189145403,0.0,0.0555555555555556,20.0
0.0,0.252058863237478,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.134962872958013,0.571428571428571,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
1.0,0.312137167544215,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.180167409207506,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.190113406237343,0.0,0.444444444444445,50.0
0.5,0.387606318347509,0.214285714285714,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.0826245443499392,0.0,0.111111111111111,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.208856487106791,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.0097205346294046,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.22201971108411,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.319562575941677,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,0.957472660996355,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.277777777777778,35.0
1.0,0.254759011745646,0.0,0.666666666666667,65.0
0.0,0.112731200216012,0.642857142857143,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0,15.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.0460375320642635,0.857142857142857,0.222222222222222,30.0
0.0,0.22201971108411,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.342355879573377,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,0.727825030376671,0.0,0.0555555555555556,15.0
1.0,0.12508437964088,0.0,0.166666666666667,25.0
1.0,0.162953962467936,0.0,0.222222222222222,30.0
1.0,0.289185905224787,0.0,0.5,50.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.335088429863642,0.0,0.222222222222222,30.0
0.0,0.246118536519509,0.214285714285714,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.277710274065074,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.162953962467936,0.0,0.611111111111111,60.0
1.0,0.380990954502498,0.0,0.388888888888889,45.0
0.5,0.489671931956258,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
1.0,0.0447549615228838,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.271972458485217,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.289185905224787,0.0,0.444444444444445,45.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.309842041312272,0.0,0.5,50.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
1.0,0.137707573916565,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.197380855947077,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.0015751316322397,1.0,0.166666666666667,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.340826245443499,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.5,0.931956257594168,0.0714285714285714,0.444444444444445,45.0
1.0,0.140002700148508,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,0.489671931956258,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.329350614283786,0.0,0.666666666666667,65.0
1.0,0.289185905224787,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
1.0,0.247873633049818,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.28344808964493,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.203884163629,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.277710274065074,0.0,0.222222222222222,30.0
0.0,0.22201971108411,0.0,0.444444444444445,45.0
0.0,0.22201971108411,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.829890643985419,0.0,0.277777777777778,35.0
0.0,0.246230592682598,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.231807749426218,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.220332118266505,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.333333333333333,35.0
