DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,20.07994488158367,Validation
2021-11-18 14:00:00,Water Ride,28.23109664386887,Validation
2020-10-28 16:45:00,Pirate Ship,25.422266118894463,Validation
2022-07-01 20:30:00,Flying Coaster,5.5522380674628495,Validation
2021-09-22 12:15:00,Pirate Ship,14.124474757643588,Validation
2022-05-13 11:00:00,Water Ride,37.23575588062398,Validation
2019-08-23 10:45:00,Flying Coaster,24.887468948433106,Validation
2020-01-05 13:15:00,Flying Coaster,29.97554863090262,Validation
2020-08-26 12:45:00,Flying Coaster,19.352191531937265,Validation
2019-08-12 14:45:00,Water Ride,32.65617373764247,Validation
2019-12-29 18:30:00,Water Ride,21.069114170600745,Validation
2018-12-29 09:00:00,Water Ride,37.887935028295324,Validation
2022-08-12 15:45:00,Pirate Ship,31.513639473597,Validation
2019-05-07 13:45:00,Water Ride,18.756261143186812,Validation
2021-07-14 19:00:00,Pirate Ship,6.5133716244475535,Validation
2022-02-06 12:30:00,Flying Coaster,25.79173182770458,Validation
2020-01-08 13:30:00,Water Ride,25.087939215400347,Validation
2019-08-18 13:30:00,Flying Coaster,15.893170264955046,Validation
2019-02-26 15:45:00,Water Ride,27.7151928744245,Validation
2022-04-28 13:15:00,Pirate Ship,33.486171900202265,Validation
2021-12-17 10:15:00,Water Ride,29.726595637521456,Validation
2022-03-10 15:30:00,Pirate Ship,30.030515644042392,Validation
2021-10-05 16:30:00,Pirate Ship,9.341814606543455,Validation
2021-08-18 15:00:00,Pirate Ship,30.004884748112474,Validation
2020-08-29 10:30:00,Pirate Ship,31.110604472121256,Validation
2019-07-15 19:30:00,Water Ride,15.036969162814458,Validation
2019-11-09 19:00:00,Flying Coaster,8.116834523688489,Validation
2020-01-31 14:45:00,Flying Coaster,24.787196961392336,Validation
2020-02-26 16:15:00,Water Ride,34.596725495497786,Validation
2022-07-22 13:45:00,Flying Coaster,17.9891025774693,Validation
2022-07-25 17:45:00,Water Ride,29.451562827636064,Validation
2022-06-28 14:00:00,Water Ride,28.682551285683836,Validation
2021-12-25 13:30:00,Flying Coaster,36.82180697877821,Validation
2020-10-27 12:00:00,Water Ride,24.170402689945174,Validation
2019-06-24 17:30:00,Flying Coaster,19.631019161796164,Validation
2021-06-20 09:45:00,Pirate Ship,22.118425261097723,Validation
2021-09-20 14:45:00,Water Ride,17.07585549827701,Validation
2020-09-03 14:15:00,Flying Coaster,12.439096565742151,Validation
2020-09-27 17:00:00,Flying Coaster,5.119451299947989,Validation
2019-11-16 17:30:00,Flying Coaster,11.895161782942154,Validation
2020-01-07 16:00:00,Pirate Ship,4.357285046049851,Validation
2022-05-29 14:30:00,Water Ride,28.726880142531044,Validation
2021-07-11 16:15:00,Water Ride,20.458985173558613,Validation
2021-09-14 15:30:00,Pirate Ship,16.249530396689014,Validation
2021-12-05 16:00:00,Pirate Ship,26.063583143533247,Validation
2022-07-11 19:15:00,Pirate Ship,27.71311222558358,Validation
2019-10-11 11:15:00,Flying Coaster,12.748158648864676,Validation
2022-06-21 20:45:00,Pirate Ship,20.694310238688594,Validation
2019-03-17 17:15:00,Water Ride,11.963248391437846,Validation
2022-03-27 18:45:00,Pirate Ship,22.355920332901746,Validation
2021-07-22 18:15:00,Pirate Ship,16.60136884137058,Validation
2021-08-12 19:00:00,Pirate Ship,16.070129099430464,Validation
2021-07-26 18:15:00,Flying Coaster,4.438927242384633,Validation
2020-02-18 15:45:00,Flying Coaster,23.614403382085868,Validation
2020-02-19 09:45:00,Pirate Ship,28.002312196813936,Validation
2020-02-29 14:00:00,Flying Coaster,56.149647456571124,Validation
2018-12-22 13:45:00,Flying Coaster,44.73127941990059,Validation
2022-01-08 19:45:00,Water Ride,19.35349051732195,Validation
2021-09-28 14:30:00,Flying Coaster,9.326497981453906,Validation
2019-04-21 18:00:00,Water Ride,20.428006491722478,Validation
2022-02-08 11:45:00,Water Ride,29.81410788298142,Validation
2022-04-26 10:30:00,Pirate Ship,45.58218957698807,Validation
2020-01-24 15:15:00,Pirate Ship,28.19126516764703,Validation
2022-03-05 18:30:00,Flying Coaster,4.78692732607551,Validation
2020-01-11 19:45:00,Flying Coaster,7.0035857911818225,Validation
2022-07-23 17:45:00,Flying Coaster,6.216020741456063,Validation
2021-11-21 12:45:00,Pirate Ship,29.12493896528656,Validation
2019-11-07 12:00:00,Flying Coaster,10.899058334774251,Validation
2020-03-13 15:00:00,Water Ride,14.963313699083145,Validation
2021-12-14 10:45:00,Flying Coaster,22.71557137552894,Validation
2021-12-29 18:30:00,Water Ride,15.083318282125672,Validation
2020-03-12 12:00:00,Water Ride,24.69784724195813,Validation
2019-11-12 16:00:00,Water Ride,22.755786328446984,Validation
2020-01-05 18:45:00,Pirate Ship,21.0967536445583,Validation
2018-11-08 10:00:00,Flying Coaster,14.035225628911231,Validation
2022-01-04 13:30:00,Water Ride,33.921070729825814,Validation
2021-07-23 10:15:00,Flying Coaster,16.83968221935797,Validation
2019-12-24 18:30:00,Flying Coaster,6.456710562653055,Validation
2022-07-06 11:45:00,Pirate Ship,45.5948291919082,Validation
2018-10-26 12:00:00,Water Ride,33.05476572156422,Validation
2019-11-12 09:00:00,Water Ride,22.285988355153606,Validation
2019-08-15 16:30:00,Water Ride,27.499481317563866,Validation
2022-03-09 16:45:00,Pirate Ship,30.756971127680856,Validation
2020-02-11 14:00:00,Pirate Ship,38.7345211553618,Validation
2022-05-16 18:15:00,Pirate Ship,26.730930056231553,Validation
2022-07-30 13:15:00,Flying Coaster,28.257169878170995,Validation
2022-08-13 09:00:00,Flying Coaster,22.846649974194737,Validation
2020-01-24 15:15:00,Flying Coaster,7.673850185617489,Validation
2022-05-05 12:45:00,Water Ride,37.572646626861406,Validation
2019-06-28 16:45:00,Flying Coaster,12.131610457852391,Validation
2022-03-21 14:45:00,Water Ride,40.293817317606134,Validation
2020-09-04 17:15:00,Water Ride,5.4646495481747115,Validation
2021-08-29 10:45:00,Water Ride,26.916236501583676,Validation
2021-11-01 11:00:00,Flying Coaster,22.285071852924734,Validation
2022-04-06 10:15:00,Water Ride,30.789299745001696,Validation
2018-10-27 16:15:00,Pirate Ship,37.302895043612516,Validation
2021-08-15 15:45:00,Pirate Ship,30.041022613119004,Validation
2021-08-25 14:45:00,Pirate Ship,29.642111157310488,Validation
2021-07-21 14:15:00,Flying Coaster,14.439094458189937,Validation
2021-09-21 17:30:00,Flying Coaster,7.945566466961583,Validation
2019-12-22 09:45:00,Pirate Ship,40.21645123007248,Validation
2021-09-16 13:00:00,Water Ride,20.666196986524128,Validation
2022-07-15 19:15:00,Pirate Ship,33.41057582924627,Validation
2020-02-11 16:15:00,Pirate Ship,28.048094657155715,Validation
2022-01-14 17:30:00,Pirate Ship,20.35774415545197,Validation
2020-10-08 11:45:00,Flying Coaster,9.43153878132518,Validation
2020-07-11 15:45:00,Pirate Ship,29.400463288399138,Validation
2019-08-15 13:00:00,Water Ride,24.871380670648115,Validation
2021-10-13 14:45:00,Pirate Ship,21.739997248112747,Validation
2022-01-31 09:45:00,Pirate Ship,32.60421772451936,Validation
2022-05-25 15:45:00,Pirate Ship,29.694687279273353,Validation
2020-03-06 13:15:00,Water Ride,25.16003615445593,Validation
2021-08-12 12:15:00,Flying Coaster,23.973878930958847,Validation
2022-07-16 19:15:00,Flying Coaster,5.875814472045909,Validation
2022-04-25 16:45:00,Water Ride,28.605208688478875,Validation
2020-09-12 12:15:00,Water Ride,29.750717798774104,Validation
2020-01-18 10:00:00,Water Ride,36.064042019511064,Validation
2021-11-23 15:30:00,Pirate Ship,19.582777979265042,Validation
2019-04-02 17:45:00,Water Ride,12.618993623657403,Validation
2022-08-02 20:30:00,Pirate Ship,22.529553217845034,Validation
2022-01-06 14:15:00,Pirate Ship,37.066406283586346,Validation
2021-06-16 13:15:00,Flying Coaster,24.678482303241598,Validation
2019-09-22 14:15:00,Flying Coaster,30.21780371207539,Validation
2020-07-14 13:45:00,Pirate Ship,21.801809632370535,Validation
2022-04-13 19:00:00,Pirate Ship,31.70293799001034,Validation
2019-06-25 15:30:00,Water Ride,27.1304626262452,Validation
2022-01-10 14:30:00,Water Ride,31.329545989458374,Validation
2022-04-28 10:45:00,Flying Coaster,34.980599780228154,Validation
2021-07-13 11:15:00,Water Ride,23.61675464891542,Validation
2020-08-15 12:30:00,Pirate Ship,25.849384386314313,Validation
2021-11-28 13:00:00,Pirate Ship,27.547963885995344,Validation
2019-12-07 09:15:00,Flying Coaster,36.99254443466527,Validation
2020-03-06 10:15:00,Flying Coaster,13.986921313295175,Validation
2022-02-23 13:15:00,Flying Coaster,24.678939124086902,Validation
2022-02-27 14:30:00,Pirate Ship,36.4618276939532,Validation
2022-04-18 11:45:00,Water Ride,37.057979831360896,Validation
2022-07-23 20:00:00,Pirate Ship,26.523371619069227,Validation
2019-12-22 15:30:00,Pirate Ship,28.26830577987924,Validation
2019-03-02 15:45:00,Water Ride,35.383683406709494,Validation
2021-09-02 12:15:00,Pirate Ship,24.65687352273938,Validation
2020-01-22 11:15:00,Pirate Ship,29.35896415901139,Validation
2021-10-01 10:30:00,Pirate Ship,18.114812835086916,Validation
2018-12-01 11:00:00,Water Ride,37.244045994111886,Validation
2019-10-14 11:15:00,Water Ride,27.193490033785988,Validation
2021-09-28 10:15:00,Pirate Ship,17.729477207267195,Validation
2020-02-22 11:30:00,Water Ride,29.28676489135423,Validation
2021-07-18 11:30:00,Pirate Ship,22.51080098392368,Validation
2021-12-01 17:00:00,Pirate Ship,34.96013194973712,Validation
2019-12-31 17:45:00,Water Ride,17.902499599878972,Validation
2019-10-25 18:30:00,Flying Coaster,7.697983771857919,Validation
2019-04-14 10:45:00,Flying Coaster,33.66532977472276,Validation
2022-05-16 12:45:00,Pirate Ship,41.879449918753025,Validation
2022-01-11 10:00:00,Flying Coaster,22.531490350743194,Validation
2018-10-29 10:30:00,Pirate Ship,39.39310557567999,Validation
2020-02-24 13:30:00,Water Ride,37.91879074773123,Validation
2018-12-27 17:00:00,Water Ride,41.407126905089726,Validation
2022-05-01 19:30:00,Water Ride,21.285201591221973,Validation
2019-08-26 19:00:00,Flying Coaster,26.147508716079763,Validation
2021-08-19 12:15:00,Flying Coaster,22.316815592942813,Validation
2021-07-26 10:15:00,Water Ride,20.09535918145577,Validation
2019-01-24 14:00:00,Water Ride,12.822845407891043,Validation
2021-11-27 13:45:00,Flying Coaster,33.36884526428218,Validation
2022-02-27 14:30:00,Water Ride,36.61088940229424,Validation
2022-08-05 20:30:00,Flying Coaster,5.485462489123047,Validation
2019-12-18 11:15:00,Flying Coaster,9.896757615547367,Validation
2020-08-05 11:15:00,Water Ride,31.426257980015748,Validation
2019-09-03 17:30:00,Water Ride,27.650899373482765,Validation
2021-11-06 09:45:00,Water Ride,31.336227739335918,Validation
2021-12-29 12:45:00,Water Ride,52.128502419165,Validation
2021-11-03 18:00:00,Water Ride,19.369742601265887,Validation
2020-08-05 11:15:00,Pirate Ship,31.09851275613693,Validation
2020-09-19 10:00:00,Water Ride,22.55003840128979,Validation
2022-07-16 14:30:00,Flying Coaster,32.17677555109768,Validation
2019-08-20 09:30:00,Water Ride,30.073953026416245,Validation
2020-10-16 15:15:00,Pirate Ship,14.868713489249357,Validation
2020-09-11 12:00:00,Flying Coaster,18.87170682996817,Validation
2019-04-28 15:15:00,Water Ride,25.988128461886014,Validation
2020-08-04 16:15:00,Water Ride,26.908765253200325,Validation
2021-07-30 12:30:00,Water Ride,21.565335776967228,Validation
2022-07-27 15:15:00,Pirate Ship,30.35110217078151,Validation
2021-10-06 10:45:00,Pirate Ship,18.070006661353354,Validation
2019-11-15 13:45:00,Water Ride,16.753281388615363,Validation
2021-10-01 10:30:00,Water Ride,17.23368459899642,Validation
2019-07-26 15:15:00,Flying Coaster,19.70119297980123,Validation
2020-02-08 14:15:00,Pirate Ship,30.09526437477178,Validation
2020-02-01 13:00:00,Water Ride,33.24417389400059,Validation
2020-01-19 14:15:00,Pirate Ship,46.734697202771954,Validation
2021-08-13 18:15:00,Flying Coaster,6.048262948522611,Validation
2021-07-12 17:30:00,Flying Coaster,18.2140382797482,Validation
2021-11-07 16:15:00,Water Ride,20.312007780689797,Validation
2021-10-21 13:00:00,Pirate Ship,18.50319486607613,Validation
2018-11-11 15:15:00,Water Ride,26.080648075469874,Validation
2022-08-07 18:45:00,Pirate Ship,28.753131890866733,Validation
2021-12-20 18:30:00,Water Ride,12.993716645053873,Validation
2020-02-25 16:45:00,Flying Coaster,10.296808968430888,Validation
2021-08-06 14:45:00,Water Ride,26.300042578267142,Validation
2022-06-29 16:15:00,Pirate Ship,38.33178916453609,Validation
2019-08-05 12:45:00,Flying Coaster,36.35173836494767,Validation
2019-07-19 14:45:00,Flying Coaster,26.152349709973773,Validation
2022-01-22 11:45:00,Water Ride,32.2271994269256,Validation
2022-07-18 17:00:00,Flying Coaster,19.068099726832084,Validation
2020-01-23 13:45:00,Flying Coaster,9.052753528049319,Validation
2022-06-23 15:30:00,Water Ride,27.401649029627347,Validation
2021-10-01 10:30:00,Flying Coaster,14.42652381434526,Validation
2021-10-15 14:00:00,Water Ride,24.177066345400497,Validation
2019-12-29 09:30:00,Pirate Ship,48.563844177556916,Validation
2021-10-15 11:15:00,Flying Coaster,13.132295092360872,Validation
2021-07-11 16:15:00,Pirate Ship,29.22780485482385,Validation
2019-10-10 09:30:00,Water Ride,21.245922418214306,Validation
2020-01-30 14:30:00,Water Ride,13.315280197016325,Validation
2018-10-24 14:00:00,Water Ride,30.03768093162536,Validation
2021-09-13 10:45:00,Water Ride,17.864412309080617,Validation
2018-11-19 09:45:00,Water Ride,19.925887671476573,Validation
2022-05-04 10:45:00,Water Ride,35.730356698289604,Validation
2019-05-27 14:15:00,Flying Coaster,30.439408849223167,Validation
2021-09-21 13:00:00,Pirate Ship,17.058119004865887,Validation
2021-09-10 14:30:00,Pirate Ship,17.778752219812393,Validation
2020-02-06 16:15:00,Flying Coaster,8.186495746195584,Validation
2021-07-11 16:15:00,Flying Coaster,29.270595319415598,Validation
2022-06-26 09:45:00,Water Ride,32.49787749666593,Validation
2021-08-01 16:00:00,Water Ride,26.802947882805366,Validation
2021-07-02 13:00:00,Water Ride,15.701809744434142,Validation
2022-07-21 09:15:00,Flying Coaster,22.550286379147444,Validation
2021-12-15 19:45:00,Water Ride,16.274980861222712,Validation
2021-10-05 16:30:00,Water Ride,14.6469787982222,Validation
2021-07-06 16:30:00,Pirate Ship,24.89393871111193,Validation
2020-03-09 11:30:00,Water Ride,25.525771354479676,Validation
2019-10-29 14:45:00,Flying Coaster,41.20065851261892,Validation
2020-09-01 15:30:00,Flying Coaster,8.09485503278942,Validation
2022-03-25 16:45:00,Flying Coaster,17.463127931678816,Validation
2020-03-12 12:00:00,Flying Coaster,12.866690232933484,Validation
2020-03-07 16:30:00,Flying Coaster,25.35350232117601,Validation
2020-02-04 14:00:00,Flying Coaster,13.031989628435735,Validation
2019-03-04 10:45:00,Water Ride,36.834821039389766,Validation
2022-08-09 17:30:00,Water Ride,24.720419267608342,Validation
2021-12-14 18:45:00,Water Ride,21.890894719051644,Validation
2019-10-15 15:30:00,Water Ride,27.01970291518602,Validation
2020-01-20 11:30:00,Water Ride,25.085331769157833,Validation
2019-09-07 17:30:00,Flying Coaster,21.0807016634169,Validation
2020-10-27 12:00:00,Flying Coaster,29.792733991409886,Validation
2018-10-08 11:15:00,Flying Coaster,12.456716675988584,Validation
2021-10-26 10:45:00,Pirate Ship,37.40746209740194,Validation
2018-10-16 11:00:00,Flying Coaster,13.068091243317916,Validation
2021-10-19 13:15:00,Flying Coaster,34.79693725381481,Validation
2019-08-13 10:30:00,Flying Coaster,23.225233490735807,Validation
2021-08-15 13:30:00,Pirate Ship,27.866612773061963,Validation
2018-11-21 13:00:00,Water Ride,17.47087583150517,Validation
2021-09-17 15:00:00,Flying Coaster,5.3113177497544735,Validation
2022-02-10 14:15:00,Flying Coaster,14.982480532541087,Validation
2021-07-30 17:45:00,Flying Coaster,5.487081348732066,Validation
2021-06-29 12:00:00,Water Ride,21.09159309555848,Validation
2021-11-21 12:45:00,Water Ride,32.1372626881383,Validation
2020-02-09 16:30:00,Flying Coaster,9.449030782780717,Validation
2019-11-16 17:30:00,Water Ride,21.04865627013126,Validation
2022-06-16 18:15:00,Water Ride,31.85188316872532,Validation
2020-09-09 17:45:00,Water Ride,5.383903921147623,Validation
2018-12-17 16:45:00,Flying Coaster,11.640199139898243,Validation
2018-11-11 15:15:00,Flying Coaster,16.634080293710266,Validation
2022-05-16 18:15:00,Water Ride,25.39333004090846,Validation
2018-10-31 10:30:00,Flying Coaster,16.923642029232912,Validation
2021-12-14 10:45:00,Water Ride,30.01603618191904,Validation
2019-06-06 16:45:00,Water Ride,27.608896994349927,Validation
2020-03-07 11:15:00,Flying Coaster,32.29691748560219,Validation
2020-08-24 17:00:00,Water Ride,19.436348542100056,Validation
2020-02-22 15:45:00,Pirate Ship,44.99003566819495,Validation
2018-10-31 10:30:00,Pirate Ship,21.246126941625803,Validation
2022-06-18 19:00:00,Water Ride,19.65154836026062,Validation
2022-08-04 13:00:00,Flying Coaster,35.70987639572556,Validation
2022-06-28 16:45:00,Pirate Ship,40.30414936317277,Validation
2019-10-21 13:15:00,Flying Coaster,46.726844765285136,Validation
2022-04-19 20:30:00,Flying Coaster,5.4856518935312995,Validation
2022-06-05 18:00:00,Water Ride,30.15466154924287,Validation
2022-04-11 10:45:00,Pirate Ship,42.58961520854846,Validation
2019-03-17 17:15:00,Flying Coaster,11.308541313887172,Validation
2022-08-03 15:45:00,Flying Coaster,8.0026922343975,Validation
2022-06-01 10:15:00,Flying Coaster,30.747284108137297,Validation
2022-06-04 14:00:00,Water Ride,28.741513584167876,Validation
2020-10-06 14:15:00,Flying Coaster,7.669828291032215,Validation
2019-02-01 14:00:00,Water Ride,17.57208938851752,Validation
2021-12-30 16:30:00,Flying Coaster,32.88051699837426,Validation
2020-10-23 13:00:00,Pirate Ship,22.535013880178443,Validation
2021-12-23 15:00:00,Pirate Ship,35.347173889523745,Validation
2020-07-26 17:00:00,Pirate Ship,28.55270640424522,Validation
2021-08-04 13:30:00,Pirate Ship,22.447227631985147,Validation
2022-01-29 14:00:00,Water Ride,28.396615412722703,Validation
2022-07-15 17:15:00,Pirate Ship,31.85705264063119,Validation
2022-03-20 17:30:00,Water Ride,18.577404463897622,Validation
2021-07-23 14:15:00,Pirate Ship,22.325874534287404,Validation
2021-09-13 18:00:00,Flying Coaster,3.360671277796684,Validation
2020-09-20 11:00:00,Water Ride,25.31162719444576,Validation
2020-09-11 14:30:00,Flying Coaster,9.873152918586642,Validation
2021-10-02 18:45:00,Pirate Ship,7.96220475049027,Validation
2021-12-15 19:45:00,Pirate Ship,25.904805462144978,Validation
2021-08-10 16:30:00,Water Ride,20.449026050003017,Validation
2021-07-06 09:45:00,Water Ride,21.190768049839885,Validation
2021-06-30 13:00:00,Pirate Ship,22.2251960168358,Validation
2022-08-05 15:00:00,Pirate Ship,32.05285393909631,Validation
2022-03-10 11:45:00,Flying Coaster,20.085171220739337,Validation
2021-07-28 11:45:00,Flying Coaster,18.322824168052584,Validation
2019-02-23 14:45:00,Water Ride,38.55335555508631,Validation
2021-08-28 17:45:00,Pirate Ship,31.63737505671385,Validation
2022-07-08 10:15:00,Water Ride,32.24526930862658,Validation
2019-09-15 11:45:00,Flying Coaster,26.825709002220936,Validation
2022-02-03 13:45:00,Water Ride,16.864694112383454,Validation
2022-04-06 20:45:00,Pirate Ship,20.272122248885434,Validation
2021-11-02 10:30:00,Water Ride,26.105308564508718,Validation
2021-09-15 16:00:00,Water Ride,10.67382544651386,Validation
2021-10-09 10:45:00,Pirate Ship,27.752275815173874,Validation
2019-05-12 20:00:00,Flying Coaster,9.041205736570834,Validation
2019-02-05 13:00:00,Water Ride,18.738164373589687,Validation
2020-10-18 15:15:00,Pirate Ship,33.53337293259948,Validation
2021-11-06 15:00:00,Flying Coaster,27.725987032245033,Validation
2020-03-02 16:15:00,Flying Coaster,9.62514804902245,Validation
2018-10-31 19:15:00,Water Ride,6.218771137880113,Validation
2020-09-04 12:45:00,Pirate Ship,12.887172380036898,Validation
2022-07-13 13:00:00,Water Ride,31.06682513419362,Validation
2022-08-04 18:45:00,Pirate Ship,24.29536447127599,Validation
2020-08-01 14:00:00,Flying Coaster,25.194692344487397,Validation
2019-08-09 13:30:00,Flying Coaster,24.08944380005085,Validation
2020-10-10 09:15:00,Flying Coaster,24.74029367694905,Validation
2022-08-05 18:30:00,Flying Coaster,19.0064927878679,Validation
2020-03-09 13:30:00,Flying Coaster,30.323308852080963,Validation
2022-05-27 20:45:00,Pirate Ship,22.955543536503427,Validation
2021-11-13 11:45:00,Water Ride,38.28515492717919,Validation
2020-08-23 15:00:00,Water Ride,20.172390943568143,Validation
2022-08-04 09:30:00,Water Ride,34.18725858004953,Validation
2022-03-20 14:30:00,Pirate Ship,37.89623292823757,Validation
2020-10-14 15:00:00,Pirate Ship,15.04165101339789,Validation
2019-03-22 15:00:00,Water Ride,19.91233829009852,Validation
2021-07-02 13:00:00,Flying Coaster,25.86011085852299,Validation
2020-09-15 14:45:00,Flying Coaster,9.772307015567355,Validation
2019-06-26 15:15:00,Water Ride,20.2924183007939,Validation
2020-08-21 14:00:00,Pirate Ship,21.98620138079692,Validation
2018-11-17 12:15:00,Flying Coaster,41.55040708064154,Validation
2021-12-15 11:30:00,Water Ride,24.56832802606378,Validation
2019-03-08 13:45:00,Flying Coaster,37.72171137725962,Validation
2022-04-11 10:45:00,Flying Coaster,33.265271995124266,Validation
2020-07-13 18:00:00,Pirate Ship,13.375274061189618,Validation
2020-03-09 11:30:00,Pirate Ship,40.2597418329122,Validation
2022-07-03 14:15:00,Pirate Ship,33.98826834375973,Validation
2021-10-04 13:15:00,Pirate Ship,15.659221057481188,Validation
2020-10-17 12:30:00,Water Ride,27.792486284929137,Validation
2018-10-21 10:45:00,Pirate Ship,40.183402060090025,Validation
2020-10-15 10:30:00,Pirate Ship,12.501837310339361,Validation
2022-07-15 10:00:00,Flying Coaster,27.72968787277052,Validation
2018-11-25 15:45:00,Flying Coaster,9.488612913303287,Validation
2022-01-25 10:00:00,Water Ride,20.234068868818873,Validation
2021-10-15 11:15:00,Water Ride,28.270264260410936,Validation
2020-03-06 10:15:00,Pirate Ship,40.51049675656429,Validation
2022-05-26 12:30:00,Pirate Ship,42.78504567641482,Validation
2021-11-20 17:00:00,Flying Coaster,28.958156989909295,Validation
2018-10-22 10:30:00,Flying Coaster,50.94389477302807,Validation
2019-10-31 10:45:00,Water Ride,35.860814434887565,Validation
2020-10-11 15:15:00,Pirate Ship,29.624353403978702,Validation
2022-06-24 19:30:00,Pirate Ship,26.622408855275633,Validation
2022-07-10 16:00:00,Flying Coaster,16.44858093539465,Validation
2019-11-08 09:00:00,Water Ride,22.460028020964693,Validation
2022-05-28 10:30:00,Water Ride,37.37247803206804,Validation
2021-06-27 16:00:00,Pirate Ship,16.77130888557548,Validation
2020-09-02 12:30:00,Pirate Ship,20.83121293980947,Validation
2021-12-07 19:45:00,Flying Coaster,4.889095375556634,Validation
2022-04-26 17:00:00,Pirate Ship,41.56193066694067,Validation
2020-02-23 10:15:00,Pirate Ship,47.27357933376515,Validation
2021-08-06 11:45:00,Water Ride,24.04893916467223,Validation
2018-11-23 10:15:00,Flying Coaster,15.678037876204876,Validation
2021-08-12 10:15:00,Water Ride,20.620762616184358,Validation
2021-08-09 15:15:00,Water Ride,20.377756171872978,Validation
2021-10-16 15:00:00,Water Ride,34.5233349830416,Validation
2019-11-16 14:45:00,Flying Coaster,35.00312607255111,Validation
2021-12-07 15:30:00,Pirate Ship,36.333781635390615,Validation
2019-08-08 11:45:00,Water Ride,33.22365233067359,Validation
2022-06-15 18:00:00,Flying Coaster,5.521130241698831,Validation
2019-12-27 16:30:00,Flying Coaster,33.51350608730712,Validation
2021-09-10 17:30:00,Flying Coaster,5.272624542954151,Validation
2018-10-06 19:45:00,Pirate Ship,21.7505194006573,Validation
2021-12-24 17:45:00,Pirate Ship,21.25501975606016,Validation
2020-01-13 09:45:00,Flying Coaster,13.998642456006989,Validation
2022-01-20 10:30:00,Pirate Ship,24.29689255050658,Validation
2021-11-04 12:45:00,Pirate Ship,32.248685594662234,Validation
2022-03-26 16:15:00,Flying Coaster,31.290999537113052,Validation
2020-08-16 13:45:00,Water Ride,17.87203837555976,Validation
2021-09-15 16:00:00,Pirate Ship,16.1394822964367,Validation
2022-01-07 10:45:00,Water Ride,32.43812653803968,Validation
2022-05-16 16:15:00,Pirate Ship,39.751659301614346,Validation
2021-06-22 10:15:00,Pirate Ship,21.917695077191453,Validation
2021-11-22 09:30:00,Pirate Ship,27.304798630952995,Validation
2022-06-23 11:00:00,Pirate Ship,39.44214973094394,Validation
2019-12-18 15:00:00,Pirate Ship,30.79459175979356,Validation
2021-07-18 11:30:00,Flying Coaster,31.681057297009552,Validation
2018-12-01 17:45:00,Flying Coaster,11.294522304410318,Validation
2022-03-12 11:30:00,Pirate Ship,34.407509972673004,Validation
2019-08-26 16:30:00,Water Ride,21.800738321555773,Validation
2022-05-29 12:30:00,Water Ride,33.114766529409415,Validation
2021-11-03 12:45:00,Pirate Ship,22.86430300782821,Validation
2022-02-23 16:45:00,Pirate Ship,35.969071939760695,Validation
2021-10-17 16:45:00,Pirate Ship,29.626665089680973,Validation
2018-11-25 12:00:00,Water Ride,27.92037587553933,Validation
2022-07-30 19:00:00,Flying Coaster,5.844431660785028,Validation
2019-11-01 12:00:00,Water Ride,36.07439493751652,Validation
2018-10-10 14:15:00,Pirate Ship,19.78788571167981,Validation
2021-12-24 14:30:00,Pirate Ship,18.649259395269393,Validation
2020-08-01 14:00:00,Pirate Ship,25.25999818846351,Validation
2020-01-12 15:30:00,Pirate Ship,38.88115050693,Validation
2022-01-08 13:15:00,Flying Coaster,38.53833138960026,Validation
2019-08-19 14:30:00,Water Ride,32.99937851542967,Validation
2019-08-10 18:30:00,Water Ride,19.16180359262244,Validation
2019-03-11 13:15:00,Flying Coaster,25.073366741844143,Validation
2019-10-30 17:00:00,Flying Coaster,28.348448964475505,Validation
2021-06-27 12:30:00,Flying Coaster,26.80746693069339,Validation
2020-09-20 13:30:00,Water Ride,26.49608840434547,Validation
2020-02-25 14:30:00,Water Ride,35.50459290478156,Validation
2019-07-14 17:15:00,Water Ride,20.788802745920503,Validation
2022-01-16 18:30:00,Water Ride,14.401337259646272,Validation
2020-08-23 15:00:00,Pirate Ship,31.806778299857378,Validation
2018-10-02 17:00:00,Pirate Ship,25.93795552216708,Validation
2019-11-06 12:30:00,Water Ride,12.06463280140711,Validation
2018-11-11 10:15:00,Water Ride,31.95366640334215,Validation
2021-09-13 10:45:00,Pirate Ship,17.689720070628383,Validation
2020-02-04 09:45:00,Pirate Ship,22.14004537282256,Validation
2022-05-24 20:30:00,Flying Coaster,5.487634651157664,Validation
2018-12-03 09:30:00,Flying Coaster,18.65521392024428,Validation
2021-09-26 12:30:00,Flying Coaster,34.66136043378507,Validation
2019-10-25 16:15:00,Water Ride,18.974805333631995,Validation
2020-03-07 13:30:00,Pirate Ship,47.45659935181337,Validation
2022-05-06 13:45:00,Flying Coaster,32.44519039411527,Validation
2021-12-12 18:30:00,Water Ride,10.051832491640377,Validation
2022-07-23 17:45:00,Water Ride,22.19423006027379,Validation
2019-01-09 12:45:00,Flying Coaster,9.799415408829288,Validation
2019-07-10 17:45:00,Flying Coaster,9.83341318157716,Validation
2018-10-04 15:15:00,Flying Coaster,19.665390403183267,Validation
2019-04-25 16:15:00,Flying Coaster,17.517735310535542,Validation
2018-12-04 14:00:00,Water Ride,24.223010871099355,Validation
